3592,4225,1
3592,4371,1
3592,4433,1
3592,4529,1
3592,4599,1
3592,4696,1
3592,4741,1
3592,4746,1
3592,4959,1
3592,5112,1
3592,5228,1
3592,5346,1
3592,5370,1
3592,5526,1
3592,5557,1
3592,5587,1
3592,5633,1
3592,5802,1
3592,5911,1
3592,5936,1
3592,5954,1
3592,5968,1
3592,6202,1
3592,6306,1
3592,6405,1
3592,6886,1
3592,6976,1
3592,7052,1
3592,7069,1
3592,7079,1
3592,7204,1
3592,7435,1
3592,7892,1
3592,7941,1
3592,7955,1
3592,8059,1
3592,8193,1
3592,8238,1
3592,8246,1
3592,8269,1
3592,8292,1
3592,8308,1
3592,8345,1
3592,8370,1
3592,8416,1
3592,8676,1
3592,9192,1
3592,9228,1
3592,9243,1
3592,9244,1
3592,9385,1
3592,9435,1
3592,9880,1
3592,9892,1
3592,9923,1
3592,9985,1
3592,10147,1
3592,10149,1
3592,10493,1
3592,10831,1
3592,10876,1
3592,10973,1
3592,11053,1
3592,11119,1
3592,11251,1
3592,11252,1
3592,11378,1
3592,11465,1
3592,11748,1
3592,11849,1
3592,11890,1
3592,11989,1
3592,11997,1
3592,12042,1
3592,12057,1
3592,12160,1
3592,12193,1
3592,12194,1
3592,12379,1
3592,12423,1
3592,12433,1
3592,12535,1
3592,12715,1
3592,12993,1
3592,13046,1
3592,13051,1
3592,13123,1
3592,13238,1
3592,13256,1
3592,13695,1
3592,13816,1
3592,13838,1
3592,13863,1
3592,13946,1
3592,13955,1
3592,13968,1
3592,13977,1
3592,14086,1
3592,14088,1
3592,14092,1
3592,14155,1
3592,14157,1
3592,14172,1
3592,14224,1
3592,14236,1
3592,14249,1
3592,14284,1
3592,14334,1
3592,14342,1
3592,14545,1
3592,14666,1
3592,14754,1
3592,14755,1
3592,14930,1
3592,15040,1
3592,15176,1
3592,15223,1
3592,15227,1
3592,15252,1
3592,15279,1
3592,15282,1
3592,15321,1
3592,15331,1
3592,15378,1
3592,15391,1
3592,15399,1
3592,15421,1
3592,15427,1
3592,15444,1
3592,15506,1
3592,15549,1
3592,15635,1
3592,15641,1
3592,15645,1
3592,15662,1
3592,15773,1
3592,15793,1
3592,15810,1
3592,15827,1
3592,15832,1
3592,15890,1
3592,15939,1
3592,15975,1
3592,16036,1
3592,16041,1
3592,16063,1
3592,16106,1
3592,16219,1
3592,16287,1
3592,16389,1
3592,16400,1
3592,16422,1
3592,16510,1
3592,16513,1
3592,16590,1
3592,16591,1
3592,16602,1
3592,16606,1
3592,16651,1
3592,16661,1
3592,16708,1
3592,16734,1
3592,16747,1
3592,16794,1
3592,16861,1
3592,16945,1
3592,16959,1
3592,16980,1
3592,17035,1
3592,17049,1
3592,17059,1
3592,17134,1
3592,17154,1
3592,17273,1
3592,17324,1
3592,17349,1
3592,17351,1
3592,17353,1
3592,17408,1
3592,17449,1
3592,17525,1
3592,17566,1
3592,17773,1
3592,17838,1
3592,17893,1
3592,17902,1
3592,17986,1
3592,18015,1
3592,18017,1
3592,18027,1
3592,18031,1
3592,18036,1
3592,18164,1
3592,18618,1
3592,18933,1
3592,19236,1
3592,19770,1
3593,12072,1
3593,17600,1
3594,1566,1
3594,9193,1
3594,11341,1
3594,12021,1
3595,4046,1
3595,17565,1
3596,2258,1
3596,6407,1
3596,6495,1
3596,6972,1
3596,6998,1
3596,7945,1
3596,8393,1
3596,8537,1
3597,12752,1
3597,17128,1
3598,4577,1
3598,4846,1
3598,7070,1
3598,8574,1
3598,8829,1
3598,8935,1
3598,9413,1
3599,10475,1
3599,11523,1
3600,846,1
3600,2380,1
3601,4598,1
3601,6696,1
3601,9643,1
3601,12198,1
3601,15917,1
3602,17920,1
3602,18352,1
3603,1569,1
3603,6062,1
3603,15857,1
3604,965,1
3604,1216,1
3604,6384,1
3604,7936,1
3604,13890,1
3604,14717,1
3604,16530,1
3604,19580,1
3604,20797,1
3605,18766,1
3605,19411,1
3606,6954,1
3606,6962,1
3606,7043,1
3606,10085,1
3607,481,1
3607,1200,1
3607,2890,1
3608,2931,1
3608,15963,1
3609,484,1
3609,1138,1
3609,2768,1
3609,3340,1
3609,4259,1
3609,4293,1
3609,4717,1
3609,7595,1
3609,13643,1
3609,14025,1
3609,14553,1
3610,6228,1
3610,15539,1
3611,600,1
3611,7803,1
3611,14464,1
3611,17815,1
3611,19824,1
3611,20837,1
3611,21161,1
3612,1383,1
3612,2819,1
3612,5318,1
3612,5885,1
3612,11187,1
3612,11376,1
3612,18814,1
3612,18882,1
3612,19825,1
3613,6311,1
3613,7268,1
3614,2274,1
3614,16467,1
3614,17103,1
3614,19489,1
3614,19695,1
3615,1416,1
3615,17273,1
3616,1526,1
3616,21259,1
3617,20795,1
3617,20863,1
3617,21562,1
3618,7870,1
3618,8612,1
3618,8645,1
3619,13117,1
3619,18894,1
3620,1312,1
3620,3281,1
3621,6117,1
3621,21161,1
3622,8320,1
3622,20632,1
3623,19850,1
3623,20231,1
3624,4284,1
3624,18230,1
3624,19560,1
3625,17591,1
3625,19820,1
3626,1462,1
3626,20624,1
3626,21113,1
3627,1040,1
3627,1993,1
3627,2643,1
3627,5273,1
3627,8955,1
3627,19704,1
3627,21281,1
3627,21282,1
3627,21759,1
3628,7842,1
3628,12268,1
3629,420,1
3629,5002,1
3629,5127,1
3629,11568,1
3630,8294,1
3630,14848,1
3631,6745,1
3631,9196,1
3632,7979,1
3632,10927,1
3633,11907,1
3633,11925,1
3634,7951,1
3634,21770,1
3635,20342,1
3635,21150,1
3635,21239,1
3635,21875,1
3636,4096,1
3636,11133,1
3637,7966,1
3637,17273,1
3637,18023,1
3637,19690,1
3638,17988,1
3638,18164,1
3638,18528,1
3639,646,1
3639,2646,1
3639,7085,1
3640,100,1
3640,6235,1
3640,12744,1
3641,3254,1
3641,4592,1
3642,2936,1
3642,7773,1
3643,1468,1
3643,14241,1
3644,6962,1
3644,8217,1
3644,8249,1
3644,10085,1
3644,11472,1
3644,12357,1
3644,12832,1
3644,12917,1
3645,2417,1
3645,16972,1
3646,15732,1
3646,21036,1
3647,11811,1
3647,16360,1
3648,20027,1
3648,20634,1
3648,21201,1
3649,3288,1
3649,17665,1
3650,20837,1
3650,21799,1
3651,11344,1
3651,12932,1
3651,13621,1
3651,13720,1
3651,14143,1
3652,95,1
3652,592,1
3652,797,1
3652,2687,1
3652,2856,1
3652,3811,1
3652,8034,1
3652,10309,1
3652,13128,1
3653,6719,1
3653,10121,1
3654,21135,1
3654,21731,1
3655,19207,1
3655,19570,1
3655,21809,1
3656,16666,1
3656,21230,1
3657,602,1
3657,1110,1
3657,1446,1
3657,1460,1
3657,1810,1
3657,2360,1
3657,2371,1
3657,2419,1
3657,2497,1
3657,2864,1
3657,2986,1
3657,3116,1
3657,3522,1
3657,4129,1
3657,4526,1
3657,4527,1
3657,5703,1
3657,6343,1
3657,6508,1
3657,6578,1
3657,7039,1
3657,7540,1
3657,7559,1
3657,8081,1
3657,9644,1
3657,9914,1
3657,9941,1
3657,10049,1
3657,10867,1
3657,11176,1
3657,19818,1
3658,5845,1
3658,10051,1
3659,13240,1
3659,18372,1
3660,10032,1
3660,17056,1
3660,18871,1
3661,13129,1
3661,18239,1
3661,21229,1
3662,7879,1
3662,12582,1
3663,5627,1
3663,14428,1
3663,17988,1
3663,20339,1
3664,64,1
3664,2031,1
3665,12977,1
3665,16983,1
3666,20768,1
3666,21778,1
3667,6019,1
3667,13584,1
3667,16993,1
3667,19882,1
3667,20027,1
3668,576,1
3668,1500,1
3668,3451,1
3668,4077,1
3668,4599,1
3668,5332,1
3668,5378,1
3668,6880,1
3668,8002,1
3668,8127,1
3668,8297,1
3668,9162,1
3668,10926,1
3668,12511,1
3668,13400,1
3668,13958,1
3668,14093,1
3668,14651,1
3668,14671,1
3668,14700,1
3668,15020,1
3668,16598,1
3668,17231,1
3668,17257,1
3668,17649,1
3668,17810,1
3668,18004,1
3668,18754,1
3668,19392,1
3669,3775,1
3669,4964,1
3670,2250,1
3670,2335,1
3670,9470,1
3671,1966,1
3671,17649,1
3671,19932,1
3672,227,1
3672,1433,1
3672,1622,1
3672,2217,1
3672,11870,1
3673,441,1
3673,18976,1
3674,740,1
3674,770,1
3674,1094,1
3674,1799,1
3674,2951,1
3674,6849,1
3674,8259,1
3674,8312,1
3674,8614,1
3674,12105,1
3674,12565,1
3674,13058,1
3674,13889,1
3674,13952,1
3674,14150,1
3674,14342,1
3674,14472,1
3674,14475,1
3674,14476,1
3674,15308,1
3674,15689,1
3674,16567,1
3674,18763,1
3674,19567,1
3675,8215,1
3675,8725,1
3675,9729,1
3675,14434,1
3676,5412,1
3676,11961,1
3677,217,1
3677,3807,1
3678,4503,1
3678,14587,1
3679,801,1
3679,5890,1
3680,18856,1
3680,19991,1
3681,3136,1
3681,6892,1
3681,11167,1
3682,1707,1
3682,1949,1
3682,3506,1
3682,3865,1
3682,4597,1
3682,5344,1
3682,5379,1
3682,8900,1
3682,9184,1
3682,9427,1
3682,10269,1
3682,10723,1
3682,13013,1
3682,14166,1
3682,14284,1
3682,15503,1
3682,16306,1
3682,16447,1
3682,16774,1
3682,16886,1
3682,18457,1
3682,19534,1
3683,15372,1
3683,17633,1
3684,3222,1
3684,13155,1
3685,6988,1
3685,12641,1
3686,1144,1
3686,7040,1
3686,16050,1
3687,3083,1
3687,12144,1
3688,1218,1
3688,14938,1
3689,10718,1
3689,13338,1
3689,15762,1
3689,21188,1
3690,59,1
3690,980,1
3690,4820,1
3690,6276,1
3690,7043,1
3691,6198,1
3691,20151,1
3692,535,1
3692,1324,1
3692,1965,1
3692,2506,1
3692,3223,1
3692,13418,1
3693,2218,1
3693,2329,1
3693,2472,1
3693,4146,1
3693,5328,1
3694,5366,1
3694,15632,1
3695,1777,1
3695,21558,1
3696,2207,1
3696,2236,1
3696,2280,1
3696,4738,1
3696,4990,1
3696,9223,1
3697,2172,1
3697,3084,1
3697,10960,1
3697,12197,1
3697,12898,1
3697,14388,1
3698,6926,1
3698,7000,1
3699,6649,1
3699,11175,1
3699,14343,1
3699,16023,1
3699,17434,1
3699,19052,1
3700,5964,1
3700,19857,1
3701,3293,1
3701,8321,1
3701,15542,1
3701,16678,1
3701,17062,1
3701,17661,1
3701,18939,1
3702,232,1
3702,1339,1
3702,21345,1
3703,1641,1
3703,7255,1
3703,9639,1
3703,10125,1
3704,5764,1
3704,8203,1
3705,430,1
3705,9469,1
3705,18542,1
3705,18739,1
3706,7029,1
3706,20781,1
3707,1306,1
3707,12182,1
3708,7495,1
3708,9887,1
3709,275,1
3709,574,1
3709,1071,1
3710,1302,1
3710,12932,1
3710,16616,1
3710,19827,1
3711,10220,1
3711,13832,1
3711,16041,1
3711,16808,1
3711,16909,1
3712,465,1
3712,8208,1
3712,13009,1
3712,15138,1
3712,16222,1
3712,17320,1
3712,17519,1
3712,18119,1
3712,18336,1
3712,18740,1
3712,18986,1
3712,19592,1
3712,20033,1
3712,20231,1
3713,2619,1
3713,5961,1
3713,8087,1
3713,13893,1
3713,13980,1
3713,14435,1
3713,16083,1
3713,17638,1
3713,18005,1
3713,19055,1
3713,19644,1
3713,20459,1
3713,21165,1
3713,21678,1
3714,2757,1
3714,13285,1
3715,4253,1
3715,10765,1
3715,17198,1
3716,15489,1
3716,17132,1
3717,15542,1
3717,19537,1
3718,2798,1
3718,3207,1
3718,3288,1
3719,1132,1
3719,1322,1
3720,8323,1
3720,14159,1
3720,14434,1
3721,21225,1
3721,21774,1
3722,429,1
3722,5378,1
3722,8091,1
3722,9311,1
3722,13331,1
3722,15731,1
3722,20546,1
3723,8175,1
3723,10953,1
3723,12263,1
3723,17518,1
3723,18492,1
3724,8767,1
3724,8788,1
3724,14514,1
3725,987,1
3725,20445,1
3726,14418,1
3726,14741,1
3727,2905,1
3727,19336,1
3727,21777,1
3728,5996,1
3728,20812,1
3728,21011,1
3729,2023,1
3729,4164,1
3730,14959,1
3730,15260,1
3731,4182,1
3731,19013,1
3732,4932,1
3732,10984,1
3732,16382,1
3733,1014,1
3733,1419,1
3733,4897,1
3733,5519,1
3733,8948,1
3734,19827,1
3734,21227,1
3735,8636,1
3735,10638,1
3736,12751,1
3736,15154,1
3737,126,1
3737,3288,1
3737,5634,1
3737,9894,1
3737,10106,1
3737,11146,1
3737,14774,1
3737,17663,1
3737,18985,1
3737,19937,1
3737,20159,1
3737,20169,1
3738,1039,1
3738,3251,1
3738,3697,1
3738,10320,1
3739,20074,1
3739,20231,1
3740,801,1
3740,3159,1
3740,7104,1
3740,8082,1
3740,8103,1
3740,8155,1
3740,8203,1
3740,9651,1
3740,10678,1
3740,10900,1
3740,12780,1
3740,13165,1
3740,13344,1
3740,15728,1
3741,21223,1
3741,21774,1
3741,21820,1
3742,545,1
3742,609,1
3742,830,1
3742,2247,1
3742,6815,1
3742,8416,1
3742,8476,1
3742,9014,1
3742,10402,1
3742,10403,1
3742,10633,1
3743,12565,1
3743,12751,1
3743,14795,1
3744,11081,1
3744,18580,1
3745,1751,1
3745,2718,1
3746,11669,1
3746,14119,1
3747,15729,1
3747,21490,1
3748,11063,1
3748,12822,1
3749,1291,1
3749,15611,1
3749,19474,1
3750,1591,1
3750,4707,1
3750,5076,1
3750,5564,1
3750,5779,1
3750,6306,1
3750,6342,1
3750,6641,1
3750,6989,1
3750,8026,1
3750,8077,1
3750,8266,1
3750,8306,1
3750,9385,1
3750,9616,1
3750,10469,1
3750,11392,1
3750,14145,1
3750,16760,1
3750,17059,1
3750,20620,1
3750,21391,1
3751,229,1
3751,736,1
3751,1622,1
3751,2123,1
3751,2302,1
3751,2497,1
3751,2661,1
3751,3102,1
3751,3499,1
3751,3778,1
3751,3960,1
3751,4119,1
3751,4947,1
3751,5146,1
3751,5240,1
3751,5670,1
3751,6896,1
3751,7000,1
3751,7015,1
3751,7183,1
3751,7607,1
3751,7879,1
3751,7935,1
3751,8030,1
3751,8418,1
3751,8428,1
3751,9656,1
3751,10758,1
3751,10962,1
3751,11840,1
3751,12042,1
3751,12166,1
3751,12715,1
3751,13336,1
3751,13791,1
3751,18260,1
3752,1034,1
3752,6294,1
3752,12780,1
3753,18921,1
3753,21469,1
3754,7930,1
3754,8095,1
3754,8117,1
3754,8276,1
3754,10364,1
3754,11620,1
3754,12229,1
3754,13466,1
3755,6369,1
3755,8133,1
3755,9124,1
3755,10439,1
3755,11298,1
3755,11754,1
3756,20101,1
3756,21206,1
3757,14370,1
3757,17916,1
3758,8321,1
3758,11499,1
3758,13341,1
3758,14138,1
3758,14336,1
3758,15710,1
3758,15721,1
3758,16285,1
3758,16400,1
3758,21647,1
3759,6974,1
3759,10775,1
3760,5590,1
3760,11411,1
3761,20618,1
3761,21273,1
3761,21728,1
3762,455,1
3762,7051,1
3762,13668,1
3762,16983,1
3763,10731,1
3763,11139,1
3764,17748,1
3764,19825,1
3764,20814,1
3765,1948,1
3765,8790,1
3765,8878,1
3766,21,1
3766,1144,1
3766,1285,1
3766,5860,1
3766,6104,1
3766,8264,1
3766,10403,1
3766,13847,1
3766,14633,1
3766,14991,1
3766,17272,1
3766,17779,1
3766,17980,1
3766,18445,1
3766,18448,1
3766,18745,1
3766,18976,1
3766,18992,1
3767,4411,1
3767,20195,1
3768,830,1
3768,1163,1
3768,6138,1
3768,6710,1
3768,6947,1
3768,6962,1
3768,7018,1
3768,7501,1
3768,7927,1
3768,7951,1
3768,9562,1
3769,65,1
3769,234,1
3769,327,1
3769,582,1
3769,1171,1
3769,1222,1
3769,1346,1
3769,1396,1
3769,1414,1
3769,1600,1
3769,1756,1
3769,1785,1
3769,2768,1
3769,2797,1
3769,2903,1
3769,2935,1
3769,5416,1
3769,6322,1
3769,6733,1
3769,7029,1
3769,7877,1
3769,7914,1
3769,7921,1
3769,7955,1
3769,8102,1
3769,8320,1
3769,8442,1
3769,9149,1
3769,9164,1
3769,10169,1
3769,10623,1
3769,10751,1
3769,11217,1
3769,11367,1
3769,11632,1
3769,11801,1
3769,12087,1
3769,12604,1
3769,12648,1
3769,13051,1
3769,13890,1
3769,14226,1
3769,14296,1
3769,14832,1
3769,15435,1
3769,15513,1
3769,15954,1
3769,16377,1
3769,16420,1
3769,17152,1
3769,17387,1
3769,17623,1
3769,18007,1
3769,18008,1
3769,18073,1
3769,18454,1
3769,18563,1
3769,18859,1
3769,19019,1
3769,19057,1
3769,19531,1
3769,19610,1
3769,19684,1
3769,20033,1
3769,20034,1
3769,20114,1
3769,20367,1
3769,21038,1
3769,21884,1
3770,1613,1
3770,19805,1
3770,20779,1
3771,707,1
3771,860,1
3771,1184,1
3771,5010,1
3771,5399,1
3771,6069,1
3771,6663,1
3771,6932,1
3771,13162,1
3771,14520,1
3771,17664,1
3771,17815,1
3771,19604,1
3772,924,1
3772,4205,1
3772,7054,1
3772,13136,1
3773,13866,1
3773,14937,1
3774,716,1
3774,6382,1
3774,7880,1
3774,14936,1
3774,16722,1
3775,15302,1
3775,19063,1
3776,1673,1
3776,6416,1
3776,7961,1
3776,10400,1
3776,15537,1
3776,17974,1
3776,19818,1
3776,20434,1
3777,433,1
3777,5604,1
3778,7031,1
3778,7806,1
3778,8164,1
3778,14591,1
3778,19945,1
3778,21072,1
3779,6459,1
3779,17454,1
3779,20767,1
3780,7075,1
3780,17290,1
3781,1224,1
3781,2977,1
3781,5417,1
3781,11226,1
3782,19790,1
3782,20459,1
3783,629,1
3783,1148,1
3783,8828,1
3784,8322,1
3784,17638,1
3785,18814,1
3785,21774,1
3786,6480,1
3786,7714,1
3786,13531,1
3786,15365,1
3787,20634,1
3787,21143,1
3787,21691,1
3788,1694,1
3788,5668,1
3788,8204,1
3788,10751,1
3788,13423,1
3789,18983,1
3789,19500,1
3790,817,1
3790,965,1
3790,2490,1
3790,4219,1
3790,7934,1
3790,9405,1
3790,9615,1
3790,12287,1
3790,13230,1
3790,17190,1
3790,17466,1
3790,20238,1
3790,21329,1
3791,1224,1
3791,3321,1
3791,6780,1
3791,17371,1
3791,17486,1
3791,20939,1
3791,20945,1
3792,897,1
3792,16096,1
3793,931,1
3793,8067,1
3793,13406,1
3793,15377,1
3793,19064,1
3793,20040,1
3793,20739,1
3794,541,1
3794,4461,1
3794,4598,1
3794,5447,1
3794,12084,1
3794,13863,1
3794,14846,1
3795,2220,1
3795,2618,1
3795,4823,1
3795,15351,1
3795,16601,1
3795,16602,1
3795,16663,1
3795,16718,1
3795,16789,1
3795,16824,1
3795,16899,1
3795,17032,1
3795,17117,1
3795,17152,1
3795,17423,1
3795,17538,1
3795,17825,1
3795,18222,1
3795,19063,1
3796,8203,1
3796,10173,1
3797,946,1
3797,2855,1
3797,3211,1
3797,4211,1
3797,4271,1
3797,6603,1
3797,14593,1
3797,20195,1
3798,5965,1
3798,21051,1
3799,1088,1
3799,2320,1
3800,12527,1
3800,17190,1
3800,18745,1
3801,7774,1
3801,7933,1
3801,7970,1
3801,8920,1
3801,8935,1
3801,9098,1
3801,16660,1
3801,17901,1
3802,6459,1
3802,20628,1
3803,21731,1
3803,21776,1
3804,1500,1
3804,1502,1
3804,1566,1
3804,8228,1
3804,9566,1
3804,11011,1
3805,11367,1
3805,19945,1
3805,20367,1
3806,887,1
3806,8181,1
3806,11298,1
3806,12574,1
3806,13962,1
3807,18164,1
3807,19584,1
3807,20497,1
3808,2578,1
3808,4686,1
3809,19288,1
3809,21389,1
3810,9465,1
3810,16866,1
3811,4568,1
3811,5359,1
3812,2405,1
3812,8771,1
3813,83,1
3813,212,1
3813,387,1
3813,398,1
3813,558,1
3813,562,1
3813,589,1
3813,600,1
3813,646,1
3813,676,1
3813,730,1
3813,909,1
3813,927,1
3813,1001,1
3813,1162,1
3813,1233,1
3813,1264,1
3813,1707,1
3813,1753,1
3813,1769,1
3813,2323,1
3813,2392,1
3813,2493,1
3813,2556,1
3813,2607,1
3813,2759,1
3813,3049,1
3813,3083,1
3813,3493,1
3813,4248,1
3813,4315,1
3813,4597,1
3813,5266,1
3813,5312,1
3813,5328,1
3813,5693,1
3813,5718,1
3813,5856,1
3813,5953,1
3813,6228,1
3813,6346,1
3813,6498,1
3813,6639,1
3813,6817,1
3813,6969,1
3813,6971,1
3813,6990,1
3813,7001,1
3813,7006,1
3813,7451,1
3813,7467,1
3813,7898,1
3813,7978,1
3813,8018,1
3813,8021,1
3813,8115,1
3813,8126,1
3813,8127,1
3813,8157,1
3813,8205,1
3813,8294,1
3813,8320,1
3813,8636,1
3813,8731,1
3813,9162,1
3813,9404,1
3813,9564,1
3813,10109,1
3813,10900,1
3813,11064,1
3813,11309,1
3813,11617,1
3813,12506,1
3813,13383,1
3813,13434,1
3813,13507,1
3813,13687,1
3813,13841,1
3813,13942,1
3813,14119,1
3813,14124,1
3813,14238,1
3813,14393,1
3813,14881,1
3813,15033,1
3813,16381,1
3813,17563,1
3813,18264,1
3814,275,1
3814,738,1
3814,1023,1
3814,3869,1
3814,5908,1
3814,7010,1
3814,7337,1
3814,7501,1
3814,8071,1
3814,9936,1
3815,3217,1
3815,3773,1
3815,4859,1
3816,18243,1
3816,21245,1
3817,62,1
3817,441,1
3817,545,1
3817,801,1
3817,914,1
3817,949,1
3817,1012,1
3817,1015,1
3817,1347,1
3817,1759,1
3817,4383,1
3817,4644,1
3817,5180,1
3817,5316,1
3817,5332,1
3817,5954,1
3817,6122,1
3817,6976,1
3817,6985,1
3817,7064,1
3817,7953,1
3817,7961,1
3817,8095,1
3817,8124,1
3817,8133,1
3817,8280,1
3817,8294,1
3817,9606,1
3817,9767,1
3817,13785,1
3817,15541,1
3817,16883,1
3817,17901,1
3817,17902,1
3817,17944,1
3817,17965,1
3817,18008,1
3817,18043,1
3817,18122,1
3817,20814,1
3817,21036,1
3818,553,1
3818,868,1
3818,1049,1
3818,1256,1
3818,2113,1
3818,5263,1
3818,5487,1
3818,8112,1
3818,8141,1
3818,12077,1
3818,13133,1
3819,187,1
3819,264,1
3819,282,1
3819,1208,1
3819,2732,1
3819,2804,1
3819,2810,1
3819,4100,1
3819,4171,1
3819,4603,1
3819,4897,1
3819,6162,1
3819,6880,1
3819,7259,1
3819,9396,1
3819,9483,1
3819,9595,1
3819,11516,1
3819,15376,1
3819,15498,1
3819,17020,1
3819,18298,1
3820,7132,1
3820,8597,1
3821,4747,1
3821,11662,1
3821,19214,1
3821,20735,1
3822,20635,1
3822,21774,1
3823,20201,1
3823,21398,1
3824,1162,1
3824,8153,1
3824,9944,1
3824,11133,1
3824,14273,1
3824,14691,1
3824,16152,1
3824,17351,1
3824,17453,1
3824,18033,1
3824,18848,1
3824,19179,1
3824,19305,1
3825,1264,1
3825,5275,1
3825,20075,1
3826,70,1
3826,804,1
3826,7043,1
3826,8003,1
3826,12676,1
3826,13983,1
3826,16305,1
3826,17778,1
3826,19797,1
3826,19822,1
3826,20753,1
3827,1759,1
3827,21036,1
3828,2531,1
3828,4519,1
3828,8297,1
3829,1282,1
3829,9438,1
3829,12315,1
3830,6117,1
3830,21503,1
3831,2312,1
3831,4612,1
3832,179,1
3832,253,1
3832,6125,1
3832,8117,1
3832,9157,1
3832,9651,1
3832,10397,1
3832,10678,1
3832,10724,1
3833,83,1
3833,1193,1
3833,2997,1
3833,3868,1
3833,6497,1
3833,9280,1
3834,19946,1
3834,21818,1
3835,6930,1
3835,20076,1
3836,18023,1
3836,20457,1
3837,6385,1
3837,19372,1
3838,1053,1
3838,6873,1
3838,8203,1
3838,13316,1
3838,15644,1
3839,6276,1
3839,19827,1
3840,113,1
3840,7054,1
3841,20623,1
3841,21206,1
3841,21447,1
3842,8116,1
3842,10691,1
3842,16977,1
3843,7,1
3843,3180,1
3843,5058,1
3844,2978,1
3844,21512,1
3845,12183,1
3845,12236,1
3845,12488,1
3846,4887,1
3846,6387,1
3847,829,1
3847,1053,1
3847,16832,1
3847,19058,1
3848,1380,1
3848,2387,1
3848,3145,1
3848,3294,1
3848,3659,1
3848,3957,1
3848,4495,1
3848,4879,1
3848,8150,1
3849,2331,1
3849,18023,1
3850,919,1
3850,1271,1
3850,16838,1
3850,21749,1
3851,801,1
3851,925,1
3851,982,1
3851,7950,1
3851,7958,1
3851,8788,1
3851,10589,1
3852,1284,1
3852,12357,1
3853,1333,1
3853,1793,1
3853,10221,1
3854,468,1
3854,740,1
3854,2272,1
3854,6049,1
3855,6289,1
3855,7870,1
3855,17917,1
3855,20312,1
3856,9340,1
3856,12077,1
3856,15248,1
3857,6124,1
3857,10860,1
3858,1759,1
3858,4368,1
3858,10536,1
3858,11662,1
3858,12116,1
3859,5224,1
3859,8815,1
3860,585,1
3860,1472,1
3861,96,1
3861,7079,1
3862,2687,1
3862,5235,1
3862,7951,1
3863,19836,1
3863,20075,1
3864,863,1
3864,2242,1
3864,3567,1
3864,3811,1
3864,4573,1
3864,5879,1
3864,6407,1
3864,6998,1
3864,7074,1
3865,5728,1
3865,21102,1
3866,19604,1
3866,19833,1
3866,20618,1
3866,20623,1
3867,2063,1
3867,20005,1
3868,4786,1
3868,11480,1
3868,11807,1
3869,20634,1
3869,21214,1
3870,19308,1
3870,19460,1
3871,805,1
3871,3782,1
3871,11239,1
3872,6755,1
3872,16713,1
3873,19142,1
3873,19589,1
3874,9778,1
3874,11686,1
3875,5656,1
3875,6780,1
3875,12914,1
3875,21713,1
3876,7013,1
3876,12374,1
3877,3202,1
3877,5708,1
3877,11902,1
3877,12002,1
3877,15020,1
3877,15223,1
3877,19249,1
3877,21546,1
3878,7091,1
3878,8419,1
3879,179,1
3879,400,1
3879,1243,1
3879,1716,1
3879,7452,1
3879,8070,1
3879,8200,1
3879,12240,1
3879,19823,1
3879,20762,1
3879,21329,1
3880,5983,1
3880,7074,1
3881,980,1
3881,7891,1
3881,7910,1
3882,15037,1
3882,20764,1
3883,1634,1
3883,3301,1
3884,3202,1
3884,14145,1
3885,720,1
3885,1437,1
3886,117,1
3886,1136,1
3886,1634,1
3886,2293,1
3886,4925,1
3887,12469,1
3887,16746,1
3888,3427,1
3888,6376,1
3888,11367,1
3889,1966,1
3889,1994,1
3890,488,1
3890,5147,1
3890,9310,1
3891,19838,1
3891,19850,1
3891,19854,1
3892,4501,1
3892,16660,1
3893,925,1
3893,2897,1
3893,8379,1
3893,8476,1
3893,14179,1
3893,14238,1
3893,15885,1
3894,3129,1
3894,7822,1
3894,7879,1
3894,8876,1
3894,9590,1
3894,12199,1
3894,13487,1
3894,14929,1
3894,15921,1
3894,16800,1
3894,17123,1
3894,17663,1
3895,5415,1
3895,8796,1
3895,12603,1
3896,5681,1
3896,11530,1
3896,19221,1
3896,19846,1
3897,8000,1
3897,10276,1
3898,2819,1
3898,7639,1
3898,12450,1
3898,13238,1
3898,20047,1
3899,1759,1
3899,2623,1
3899,3344,1
3899,4744,1
3899,10731,1
3899,16459,1
3899,17006,1
3899,17496,1
3899,18801,1
3899,19505,1
3899,20462,1
3900,8249,1
3900,17657,1
3901,19604,1
3901,20076,1
3902,3865,1
3902,6921,1
3902,15542,1
3902,19884,1
3903,4041,1
3903,14033,1
3904,979,1
3904,1250,1
3905,1566,1
3905,2490,1
3905,2821,1
3905,2897,1
3905,3496,1
3905,7893,1
3905,8249,1
3905,8379,1
3906,7736,1
3906,20554,1
3907,40,1
3907,8316,1
3907,10702,1
3907,11973,1
3907,14574,1
3907,15617,1
3907,16611,1
3907,16747,1
3907,17005,1
3907,18020,1
3907,18291,1
3907,21264,1
3908,7026,1
3908,8113,1
3908,8133,1
3909,5432,1
3909,18239,1
3909,19208,1
3909,19832,1
3909,21034,1
3910,8128,1
3910,10445,1
3911,989,1
3911,8505,1
3911,17887,1
3912,265,1
3912,462,1
3912,2931,1
3912,4119,1
3912,7590,1
3913,18035,1
3913,18241,1
3914,8238,1
3914,9203,1
3914,12557,1
3915,1137,1
3915,1757,1
3915,3883,1
3915,6137,1
3915,6335,1
3915,6402,1
