7194,3387,1
7194,4916,1
7195,10165,1
7196,4995,1
7197,2090,1
7198,984,1
7198,2351,1
7198,2356,1
7198,3298,1
7198,3842,1
7198,9368,1
7199,319,1
7199,4711,1
7200,6473,1
7201,4044,1
7201,4983,1
7201,11382,1
7202,9529,1
7203,10794,1
7204,5870,1
7205,6067,1
7205,7163,1
7206,6864,1
7207,2629,1
7207,3389,1
7207,3828,1
7207,8834,1
7208,3487,1
7209,4207,1
7210,407,1
7211,9119,1
7212,7403,1
7213,2426,1
7214,1367,1
7214,5097,1
7215,3460,1
7216,10380,1
7217,10925,1
7218,6205,1
7219,1662,1
7220,4627,1
7221,8507,1
7221,9098,1
7221,9368,1
7222,6337,1
7223,2141,1
7223,8894,1
7224,2359,1
7224,4946,1
7225,2707,1
7226,84,1
7227,11795,1
7228,8461,1
7229,1020,1
7230,1028,1
7231,8748,1
7232,7910,1
7233,2315,1
7234,518,1
7235,1651,1
7236,2002,1
7237,191,1
7237,3840,1
7238,7096,1
7239,9816,1
7240,11594,1
7241,10631,1
7242,5787,1
7243,9060,1
7244,3643,1
7245,6259,1
7245,9590,1
7245,10689,1
7245,10703,1
7246,6870,1
7247,1830,1
7248,4730,1
7249,6800,1
7249,10278,1
7250,11252,1
7250,11286,1
7250,11462,1
7250,11629,1
7250,11654,1
7250,11927,1
7251,7963,1
7252,9514,1
7253,4580,1
7253,9296,1
7254,5243,1
7254,8600,1
7254,8896,1
7255,1161,1
7256,2934,1
7256,3540,1
7256,9473,1
7257,4012,1
7258,6444,1
7259,468,1
7259,1224,1
7259,5399,1
7259,6992,1
7260,5991,1
7261,3507,1
7262,3235,1
7263,9766,1
7263,9831,1
7264,4015,1
7264,6115,1
7264,9583,1
7265,7294,1
7266,12031,1
7266,12043,1
7267,1969,1
7267,2060,1
7267,2376,1
7267,3500,1
7267,4208,1
7267,4335,1
7267,8747,1
7267,8823,1
7267,9261,1
7267,9329,1
7267,9548,1
7268,10372,1
7268,11714,1
7268,11875,1
7268,11903,1
7269,1050,1
7270,653,1
7271,720,1
7271,1275,1
7271,11242,1
7272,6713,1
7273,6410,1
7274,1715,1
7275,1244,1
7276,7427,1
7277,11959,1
7278,8504,1
7279,460,1
7279,3750,1
7280,92,1
7281,7423,1
7282,10420,1
7283,10356,1
7284,239,1
7285,2336,1
7285,4049,1
7285,8668,1
7286,10491,1
7287,3948,1
7288,9910,1
7289,10621,1
7290,5542,1
7291,1715,1
7292,944,1
7293,5143,1
7294,5825,1
7294,10441,1
7294,10529,1
7295,860,1
7295,3304,1
7296,7243,1
7297,10269,1
7298,2234,1
7298,5342,1
7299,5343,1
7300,4464,1
7300,7650,1
7300,8123,1
7301,10061,1
7302,9330,1
7303,3306,1
7304,8916,1
7305,8536,1
7306,10161,1
7307,939,1
7308,3233,1
7309,12053,1
7310,6364,1
7311,10731,1
7312,796,1
7313,5587,1
7314,6049,1
7315,2194,1
7315,9624,1
7316,11897,1
7317,2747,1
7317,3519,1
7317,7089,1
7318,10286,1
7319,9368,1
7320,1571,1
7321,84,1
7321,5050,1
7321,8924,1
7322,10771,1
7323,1520,1
7323,3055,1
7324,5087,1
7324,8135,1
7324,9108,1
7325,120,1
7325,5808,1
7326,3767,1
7327,2373,1
7328,10569,1
7328,10731,1
7328,11778,1
7328,11803,1
7329,8234,1
7330,5172,1
7331,472,1
7332,436,1
7333,574,1
7334,6509,1
7335,11559,1
7336,3623,1
7337,10697,1
7337,10699,1
7338,5080,1
7338,7123,1
7338,7531,1
7339,939,1
7339,10633,1
7340,726,1
7341,4907,1
7342,86,1
7342,8582,1
7343,9122,1
7344,9142,1
7345,407,1
7345,3487,1
7345,7911,1
7345,10281,1
7345,11052,1
7346,5191,1
7347,2261,1
7348,1837,1
7349,8155,1
7350,6618,1
7351,10812,1
7352,6938,1
7353,93,1
7354,5632,1
7354,7129,1
7354,8857,1
7355,755,1
7356,11169,1
7357,1373,1
7358,9502,1
7359,2643,1
7360,11287,1
7361,9040,1
7362,3495,1
7363,4398,1
7364,4870,1
7365,2683,1
7365,10516,1
7366,11597,1
7367,4101,1
7368,446,1
7369,6528,1
7370,11767,1
7371,8907,1
7372,5283,1
7373,732,1
7373,4710,1
7373,8043,1
7374,1026,1
7374,1796,1
7374,2776,1
7374,3665,1
7374,4943,1
7374,5839,1
7374,10318,1
7375,8357,1
7376,4657,1
7377,6115,1
7378,9337,1
7379,6439,1
7380,3511,1
7381,10417,1
7382,640,1
7383,2314,1
7384,6319,1
7385,9595,1
7386,8937,1
7387,10090,1
7388,8801,1
7389,10367,1
7390,1964,1
7391,686,1
7392,8295,1
7393,3224,1
7394,3957,1
7394,8841,1
7394,11158,1
7394,11417,1
7395,2567,1
7395,9946,1
7396,1853,1
7397,3821,1
7397,5390,1
7398,2362,1
7399,8760,1
7400,11988,1
7401,8123,1
7401,11837,1
7402,9159,1
7403,10255,1
7404,267,1
7405,5156,1
7405,7881,1
7405,9906,1
7405,11404,1
7406,407,1
7406,3156,1
7407,5986,1
7408,8630,1
7408,10482,1
7409,9081,1
7409,11056,1
7409,11707,1
7410,6310,1
7411,6359,1
7412,8557,1
7413,1080,1
7414,5611,1
7414,9165,1
7415,10326,1
7415,11237,1
7416,2419,1
7417,374,1
7418,5796,1
7419,3034,1
7420,11807,1
7420,12026,1
7420,12065,1
7421,184,1
7421,4832,1
7422,3746,1
7423,9037,1
7424,6983,1
7425,4690,1
7425,6724,1
7426,2986,1
7426,8077,1
7427,1204,1
7428,1710,1
7429,10950,1
7430,1281,1
7431,9593,1
7432,7074,1
7433,6248,1
7434,8650,1
7435,9177,1
7436,8632,1
7437,1520,1
7437,7651,1
7437,9119,1
7437,9521,1
7437,10272,1
7438,6684,1
7439,3357,1
7440,5066,1
7441,8232,1
7442,7651,1
7443,2355,1
7443,7565,1
7444,7672,1
7445,10617,1
7446,9390,1
7446,10643,1
7446,11167,1
7446,11417,1
7447,4277,1
7447,4803,1
7447,6976,1
7447,8559,1
7447,8561,1
7447,9458,1
7447,9565,1
7447,10199,1
7447,10505,1
7447,10701,1
7448,4924,1
7448,5807,1
7449,10133,1
7450,1632,1
7451,9369,1
7451,11483,1
7452,7121,1
7453,4365,1
7453,5076,1
7454,11678,1
7454,12021,1
7455,443,1
7455,702,1
7456,10558,1
7457,8454,1
7458,4015,1
7459,11292,1
7459,11437,1
7460,8124,1
7461,11402,1
7462,10728,1
7463,1020,1
7464,47,1
7465,1153,1
7466,8734,1
7467,7820,1
7468,2247,1
7469,7570,1
7470,4759,1
7471,5085,1
7471,7405,1
7472,2217,1
7472,2467,1
7472,9108,1
7473,8096,1
7474,11354,1
7475,8042,1
7475,11150,1
7476,3705,1
7477,1036,1
7478,6836,1
7479,10491,1
7480,5521,1
7481,3328,1
7482,6907,1
7483,3386,1
7484,8074,1
7485,6613,1
7486,4601,1
7487,1901,1
7488,437,1
7488,4184,1
7489,1939,1
7490,164,1
7491,9508,1
7492,8427,1
7493,5097,1
7494,7915,1
7494,11180,1
7495,8059,1
7496,1955,1
7497,5901,1
7498,2859,1
7499,11569,1
7500,123,1
7500,4636,1
7500,8507,1
7501,11239,1
7502,10846,1
7503,9368,1
7503,10929,1
7504,4256,1
7505,560,1
7506,5140,1
7507,8127,1
7508,8478,1
7509,5770,1
7510,6583,1
7511,7491,1
7512,272,1
7513,11901,1
7514,5901,1
7515,1167,1
7515,4793,1
7516,3851,1
7517,9368,1
7518,6070,1
7519,5823,1
7520,5436,1
7521,4794,1
7522,1704,1
7523,1582,1
7523,8648,1
7524,7570,1
7525,1251,1
7526,7129,1
7527,9560,1
7528,8328,1
7529,4200,1
7530,4561,1
7531,5424,1
7532,9365,1
7533,10162,1
7534,2373,1
7534,11268,1
7535,4452,1
7535,5343,1
7535,5787,1
7535,8081,1
7535,9162,1
7535,9360,1
7536,12098,1
7537,4298,1
7538,6085,1
7539,10745,1
7540,8320,1
7541,8206,1
7541,11003,1
7542,1365,1
7542,5521,1
7543,6203,1
7544,5522,1
7545,7549,1
7546,5445,1
7547,7735,1
7548,9337,1
7549,497,1
7549,2381,1
7549,5191,1
7549,7093,1
7549,8568,1
7549,10813,1
7549,11346,1
7549,11378,1
7550,10463,1
7551,1956,1
7552,7976,1
7553,4482,1
7553,7079,1
7553,11713,1
7554,7057,1
7555,6200,1
7556,2168,1
7557,1128,1
7557,4873,1
7558,4802,1
7559,11782,1
7560,4829,1
7560,4832,1
7561,906,1
7562,12010,1
7563,5181,1
7564,1257,1
7564,2667,1
7564,4719,1
7565,1136,1
7566,1975,1
7567,5097,1
7568,8959,1
7569,3555,1
7570,6434,1
7571,8247,1
7572,6435,1
7573,7309,1
7574,3540,1
7574,5198,1
7575,3512,1
7576,883,1
7576,11031,1
7577,1669,1
7578,555,1
7579,5107,1
7580,3995,1
7581,12008,1
7582,4116,1
7582,5193,1
7582,5243,1
7582,7649,1
7582,8093,1
7582,10290,1
7582,10714,1
7583,6062,1
7584,11352,1
7585,11449,1
7586,8395,1
7587,11650,1
7588,1612,1
7589,8558,1
7589,10373,1
7589,10774,1
7590,5576,1
7591,1908,1
7592,5776,1
7593,1898,1
7594,8338,1
7595,428,1
7595,6422,1
7596,8154,1
7597,2738,1
7598,2756,1
7598,7782,1
7598,11794,1
7599,2686,1
7599,5396,1
7600,5208,1
7601,3212,1
7602,1689,1
7603,10110,1
7604,1975,1
7604,9164,1
7605,5824,1
7606,2054,1
7606,9786,1
7607,6349,1
7608,3713,1
7609,7503,1
7610,8605,1
7611,6987,1
7612,39,1
7613,6610,1
7614,737,1
7614,11265,1
7615,7021,1
7615,7446,1
7616,6687,1
7617,4860,1
7618,2690,1
7619,9194,1
7620,9173,1
7621,2543,1
7622,7904,1
7623,2921,1
7624,1649,1
7625,8516,1
7626,3199,1
7626,6558,1
7627,3408,1
7628,7985,1
7629,3032,1
7629,3561,1
7630,3248,1
7630,6726,1
7631,2656,1
7632,5973,1
7633,8643,1
7633,11911,1
7634,5384,1
7634,8402,1
7635,4126,1
7636,8074,1
7637,306,1
7638,8456,1
7638,10081,1
7639,2318,1
7640,6228,1
7641,5962,1
7642,911,1
7643,2203,1
7644,6726,1
7644,8719,1
7645,5407,1
7646,164,1
7647,6236,1
7648,3218,1
7649,3441,1
7650,8222,1
7651,9181,1
7652,3863,1
7653,3934,1
7654,11349,1
7655,5570,1
7656,11692,1
7657,5843,1
7658,121,1
7659,11525,1
7660,2665,1
7661,3104,1
7662,10431,1
7663,9459,1
7663,11565,1
7664,555,1
7664,1415,1
7664,3017,1
7664,4393,1
7664,6401,1
7664,8434,1
7664,8605,1
7665,697,1
7665,3325,1
7665,10160,1
7666,574,1
7667,2702,1
7667,3329,1
7668,5557,1
7669,6974,1
7670,9652,1
7671,181,1
7672,1975,1
7673,7559,1
7674,330,1
7674,4410,1
7674,5738,1
7674,6132,1
7674,7632,1
7674,7877,1
7674,10247,1
7675,5362,1
7675,8903,1
7675,8905,1
7675,10608,1
7675,10925,1
7676,6853,1
7677,7655,1
7678,9221,1
7679,2078,1
7680,8663,1
7681,4675,1
7682,1561,1
7683,10383,1
7684,5640,1
7684,7129,1
7685,6444,1
7686,4266,1
7686,7419,1
7687,11682,1
7688,6755,1
7688,9335,1
7689,11773,1
7689,11930,1
7690,2275,1
7691,10608,1
7692,4407,1
7693,9485,1
7694,5123,1
7695,2318,1
7696,10035,1
7697,457,1
7698,10280,1
7698,10302,1
7699,2070,1
7700,2467,1
7700,9853,1
7701,10596,1
7702,1879,1
7702,5265,1
7702,5632,1
7702,5635,1
7702,8595,1
7702,8598,1
7703,1108,1
7703,2896,1
7703,2897,1
7703,3255,1
7703,3828,1
7703,5665,1
7703,6581,1
7703,8318,1
7703,8647,1
7703,10237,1
7703,11041,1
7704,3993,1
7705,3207,1
7706,8135,1
7707,411,1
7708,9095,1
7709,8582,1
7709,9559,1
7710,6938,1
7711,330,1
7712,9991,1
7713,5235,1
7714,4357,1
7715,172,1
7716,554,1
7716,975,1
7717,3130,1
7718,3141,1
7719,9077,1
7720,4918,1
7721,7294,1
7721,12033,1
7722,1695,1
7723,7609,1
7724,7754,1
7725,11839,1
7726,3286,1
7726,3657,1
7726,7294,1
7726,10563,1
7726,10565,1
7726,10694,1
7726,10705,1
7726,11397,1
7726,11779,1
7727,6983,1
7728,6457,1
7729,3078,1
7729,3540,1
7730,5348,1
7731,11248,1
7732,1736,1
7733,9332,1
7734,8497,1
7735,2200,1
7736,2272,1
7737,5199,1
7738,165,1
7738,1342,1
7738,2164,1
7738,2914,1
7739,2374,1
7740,6668,1
7741,6494,1
7742,6011,1
7743,10134,1
7744,9152,1
7745,5377,1
7746,4513,1
7747,4609,1
7748,1531,1
7748,2488,1
7749,5986,1
7749,9456,1
7750,9821,1
7751,7649,1
7752,2645,1
7753,3767,1
7753,5054,1
7754,575,1
7754,8481,1
7755,10801,1
7756,8233,1
7757,6580,1
7758,2893,1
7759,4728,1
7759,5059,1
7760,1244,1
7761,8294,1
7762,5336,1
7763,5699,1
7764,11707,1
7765,4268,1
7765,9574,1
7766,71,1
7767,5192,1
7768,10203,1
7769,4397,1
7769,7074,1
7770,267,1
7770,734,1
7770,868,1
7770,7116,1
7771,6107,1
7772,11158,1
7773,6059,1
7774,9848,1
7775,1307,1
7775,11084,1
7776,2483,1
7777,9165,1
7778,10609,1
7779,10846,1
7780,405,1
7781,5894,1
7781,8555,1
7781,10983,1
7782,8645,1
7783,9224,1
7784,217,1
7785,9295,1
7786,54,1
7787,497,1
7788,5544,1
7789,7655,1
7790,7027,1
7791,810,1
7791,3714,1
7791,10807,1
7792,3338,1
7792,5174,1
7793,1791,1
7794,10803,1
7795,1310,1
7796,11227,1
7796,11685,1
7796,11790,1
7796,12038,1
7797,680,1
7797,4917,1
7797,8118,1
7797,10016,1
7798,9722,1
7799,8267,1
7800,4208,1
7801,5033,1
7802,8628,1
7803,3979,1
7804,9438,1
7805,10570,1
7806,7912,1
7807,1349,1
7808,10004,1
7808,11055,1
7809,268,1
7810,1487,1
7811,1788,1
7812,7246,1
7813,2318,1
7813,6838,1
7813,8537,1
7814,9161,1
7815,3374,1
7816,164,1
7816,11258,1
7817,6293,1
7818,7864,1
7819,8975,1
7819,11773,1
7819,11801,1
7820,1932,1
7821,2487,1
7822,7315,1
7823,4484,1
7823,7543,1
7823,11801,1
7823,11881,1
7824,4119,1
7824,7455,1
7825,2036,1
7826,3198,1
7827,2986,1
7828,4198,1
7829,5776,1
7830,3699,1
7831,5980,1
7832,1190,1
7833,1716,1
7833,4126,1
7833,5492,1
7834,2721,1
7835,8422,1
7836,5030,1
7836,8197,1
7837,853,1
7837,1306,1
7838,2512,1
7838,9297,1
7839,5193,1
7840,2652,1
7840,6096,1
7840,9421,1
7841,6520,1
7842,11624,1
7843,10952,1
7844,3054,1
7845,11892,1
7846,1646,1
7847,9302,1
7848,728,1
7849,3259,1
7850,40,1
7850,8547,1
7851,10752,1
7852,1487,1
7852,1805,1
7852,3071,1
7852,3783,1
7852,4303,1
7852,6726,1
7852,11332,1
7852,11977,1
7852,12037,1
7852,12094,1
7853,4566,1
7853,5090,1
7853,9250,1
7853,10566,1
7854,4651,1
7854,10302,1
7855,9284,1
7856,11456,1
7857,11775,1
7858,9254,1
7859,3495,1
7860,1796,1
7860,3993,1
7861,70,1
7862,7074,1
7863,5917,1
7864,9002,1
7865,9923,1
7866,3397,1
7866,7079,1
7866,11768,1
7867,4107,1
7868,7836,1
7869,5702,1
7870,11305,1
7871,905,1
7872,7811,1
7873,4698,1
7873,8166,1
7874,6334,1
7874,8823,1
7875,7846,1
7876,1482,1
7877,7273,1
7878,9893,1
7879,11717,1
7880,7418,1
7880,7860,1
7880,9254,1
7881,2513,1
7882,5986,1
7883,97,1
7883,403,1
7883,1520,1
7883,1895,1
7883,1950,1
7883,2351,1
7883,2542,1
7883,2959,1
7883,3251,1
7883,3704,1
7883,3849,1
7883,4217,1
7883,4739,1
7883,5516,1
7883,5900,1
7883,6130,1
7883,6302,1
7883,6858,1
7883,7305,1
7884,11839,1
7884,11873,1
7884,12056,1
7885,1534,1
7885,1905,1
7886,267,1
7887,6680,1
7888,3254,1
7889,6839,1
7890,916,1
7891,3718,1
7891,6189,1
7891,7637,1
7892,552,1
7893,3495,1
7894,4887,1
7895,8928,1
7896,2218,1
7897,11033,1
7898,356,1
7899,6949,1
7900,9160,1
7901,7436,1
7902,3940,1
7903,10578,1
7904,6097,1
7905,5729,1
7906,10030,1
7907,10272,1
7908,7331,1
7909,11248,1
7910,5528,1
7911,4666,1
7912,9106,1
7913,375,1
7914,3767,1
7915,5986,1
7916,9992,1
7917,5589,1
7917,5819,1
7918,6442,1
7919,4849,1
7919,5943,1
7919,6453,1
7919,8395,1
7919,8885,1
7920,208,1
7921,9587,1
7922,4476,1
7923,640,1
7924,11274,1
7925,8490,1
7926,841,1
7927,11546,1
7928,8557,1
7929,4525,1
7929,7058,1
7930,11010,1
7931,10278,1
7932,3144,1
7933,10558,1
7933,11352,1
7933,11806,1
7934,8255,1
7935,9780,1
7936,148,1
7937,2921,1
7937,4992,1
7938,12065,1
7939,3940,1
7940,2743,1
7940,7043,1
7941,28,1
7941,438,1
7941,1286,1
7941,4716,1
7941,5052,1
7941,5521,1
7941,6605,1
7942,147,1
7943,5664,1
7944,5814,1
7945,178,1
7946,6682,1
7947,12010,1
7948,293,1
7948,2283,1
7948,4021,1
7948,6972,1
7948,6987,1
7949,8967,1
7950,2590,1
7951,8386,1
7951,9088,1
7951,10751,1
7951,11498,1
7952,9195,1
7953,356,1
7953,7784,1
7953,8793,1
7954,8601,1
7954,8896,1
7955,4766,1
7956,2002,1
7956,4829,1
7957,1440,1
7958,6508,1
7959,9368,1
7960,11087,1
7961,4911,1
7962,2025,1
7963,3846,1
7964,2647,1
7965,5928,1
7966,3859,1
7966,10124,1
7967,4046,1
7968,438,1
7968,10122,1
7969,5588,1
7969,7105,1
7970,6767,1
7971,1454,1
7972,296,1
7973,304,1
7974,11410,1
7975,3703,1
7975,10163,1
7975,10372,1
7975,10373,1
7975,10566,1
7975,10789,1
7976,4086,1
7977,2069,1
7978,7485,1
7979,5586,1
7980,8081,1
7981,3693,1
7982,8651,1
7983,5492,1
7984,944,1
7984,2272,1
7984,9406,1
7985,5769,1
7986,567,1
7987,4992,1
7988,5691,1
7988,6191,1
7988,10833,1
7988,11077,1
7988,11227,1
7989,1117,1
7990,11033,1
7991,1538,1
7991,3004,1
7991,4220,1
7991,4589,1
7991,9640,1
7992,10286,1
7993,1343,1
7994,10281,1
7995,10084,1
7996,4745,1
7997,442,1
7998,355,1
7999,6133,1
7999,9289,1
8000,11843,1
8000,11949,1
8001,3740,1
8002,10698,1
8003,10452,1
8004,8720,1
8005,8420,1
8006,7939,1
8007,7651,1
8008,7634,1
8009,5244,1
8010,8232,1
8011,9336,1
8012,9149,1
8013,7074,1
8013,10775,1
8014,7358,1
8015,4015,1
8015,7074,1
8015,10773,1
8016,6485,1
8017,8736,1
8017,10420,1
8018,6433,1
8019,11511,1
8020,8166,1
8021,7964,1
8022,4698,1
8023,1469,1
8024,4349,1
8025,4525,1
8026,11268,1
8027,6043,1
8028,817,1
8029,6026,1
8029,8806,1
8029,10580,1
8029,10694,1
8029,10708,1
8029,10709,1
8029,10775,1
8029,10910,1
8029,11051,1
8029,11730,1
8029,11857,1
8030,2986,1
8031,6021,1
8031,6191,1
8032,916,1
8032,10569,1
8032,10691,1
8032,10699,1
8032,10843,1
8032,11784,1
8032,11898,1
8033,4067,1
8034,6049,1
8035,5052,1
8036,1400,1
8037,7447,1
8038,5992,1
8038,8043,1
8039,11135,1
8040,3328,1
8041,850,1
8042,11987,1
8043,437,1
8043,914,1
8044,1135,1
8045,11188,1
8046,2599,1
8046,3760,1
8046,5499,1
8046,5524,1
8046,7440,1
8046,7846,1
8046,10014,1
8046,10015,1
8046,10106,1
8046,10911,1
8046,11931,1
8047,2968,1
8048,2969,1
8049,4484,1
8050,5678,1
8050,8673,1
8051,5403,1
8051,7016,1
8052,1934,1
8052,3251,1
8053,1387,1
8053,1398,1
8053,2643,1
8053,5681,1
8053,8950,1
8053,9207,1
8053,9210,1
8054,52,1
8054,2069,1
8054,9131,1
8054,9450,1
8055,5587,1
8055,6919,1
8055,8740,1
8055,10720,1
8056,4027,1
8057,9894,1
8058,2318,1
8059,3431,1
8059,4748,1
8059,8382,1
8060,1879,1
8060,5630,1
8060,5920,1
8060,6292,1
8060,7129,1
8060,7578,1
8060,9645,1
8061,6156,1
8062,613,1
8062,7074,1
8062,8235,1
8062,10377,1
8062,10569,1
8062,11698,1
8062,11759,1
8062,11775,1
8062,11801,1
8062,11878,1
8063,12095,1
8064,6923,1
8065,10941,1
8066,3876,1
8067,2786,1
8068,10378,1
8069,10392,1
8070,3855,1
8071,1677,1
8072,9293,1
8073,1061,1
8073,3439,1
8073,6028,1
8074,7338,1
8075,10441,1
8075,10689,1
8075,10695,1
8076,5196,1
8077,4948,1
8077,6726,1
8077,6903,1
8078,4104,1
8079,5577,1
8080,1494,1
8080,6865,1
8081,5090,1
8081,11652,1
8082,1212,1
8083,8736,1
8083,8767,1
8084,5067,1
8085,4732,1
8086,4438,1
8086,5089,1
8086,9251,1
8086,10537,1
8086,10558,1
8086,10690,1
8086,10762,1
8086,10807,1
8086,10897,1
8086,10898,1
8086,11706,1
8086,11714,1
8087,50,1
8087,6077,1
8088,7883,1
8089,11531,1
8090,11313,1
8091,438,1
8091,7834,1
8091,8191,1
8091,8743,1
8092,1261,1
8093,4279,1
8094,5602,1
8095,5041,1
8095,9637,1
8096,10203,1
8097,1576,1
8098,8279,1
8099,5118,1
8100,8650,1
8100,9264,1
8101,8614,1
8102,9163,1
8103,54,1
8104,8557,1
8105,11517,1
8106,11812,1
8107,10080,1
8108,3297,1
8109,19,1
8109,11890,1
8110,210,1
8111,8729,1
8111,10688,1
8111,11395,1
8111,11592,1
8111,11671,1
8112,6801,1
8113,10,1
8114,4580,1
8115,10995,1
8116,10318,1
8117,2070,1
8118,684,1
8119,1067,1
8119,2616,1
8119,7021,1
8119,11786,1
8120,7992,1
8120,9777,1
8121,688,1
8122,8219,1
8123,2884,1
8124,5033,1
8125,8312,1
8126,6816,1
8127,8598,1
8128,7915,1
8129,10162,1
8130,4464,1
8130,6180,1
8130,6250,1
8131,11024,1
8132,3034,1
8133,112,1
8134,5173,1
8134,10412,1
8134,11162,1
8134,11164,1
8134,11437,1
8135,4342,1
8136,6023,1
8137,9497,1
8138,1108,1
8139,6249,1
8140,5426,1
8141,1842,1
8142,11210,1
8143,8060,1
8144,6902,1
8145,1507,1
8146,11749,1
8147,8645,1
8148,7071,1
8149,3231,1
8150,8158,1
8151,2651,1
8152,292,1
8152,524,1
8152,732,1
8152,2952,1
8152,7758,1
8152,9049,1
8152,11397,1
8153,4490,1
8154,10476,1
8155,11051,1
8156,8762,1
8157,5579,1
8158,780,1
8159,1574,1
8159,1585,1
8159,1927,1
8159,11145,1
8160,10407,1
8161,10151,1
8162,1396,1
8162,10869,1
8163,7366,1
8164,10173,1
8165,7321,1
8165,9404,1
8166,4036,1
8166,5243,1
8166,5920,1
8166,7125,1
8166,7129,1
8166,8896,1
8166,10205,1
8167,92,1
8168,7009,1
8169,8957,1
8170,4915,1
8171,735,1
8171,6431,1
8172,10367,1
8173,9082,1
8174,621,1
8174,10078,1
8175,12058,1
8176,9633,1
8177,7610,1
8177,9650,1
8178,6041,1
8179,3389,1
8179,5557,1
8179,6246,1
8179,10553,1
8179,11006,1
8180,10432,1
8181,8074,1
8181,10863,1
8182,10373,1
8183,8516,1
8184,2645,1
8185,5415,1
8186,11687,1
8186,12029,1
8187,214,1
8187,6226,1
8188,9070,1
8189,8736,1
8189,9677,1
8190,11049,1
8191,9118,1
8191,11391,1
8192,5919,1
8193,6846,1
8194,6229,1
8195,8582,1
8196,11402,1
8197,6654,1
8198,7256,1
8199,11411,1
8200,3153,1
8201,2419,1
8201,3801,1
8201,8643,1
8201,11708,1
8202,1514,1
8203,10526,1
8204,1327,1
8205,10039,1
8206,4711,1
8207,9287,1
8208,4830,1
8209,6925,1
8210,7791,1
8210,11700,1
8211,941,1
8212,9743,1
8213,11196,1
8214,10689,1
8214,11197,1
8215,6055,1
8215,8364,1
8216,5765,1
8216,11227,1
8217,7371,1
8217,10246,1
8218,7129,1
8219,10601,1
8220,575,1
8221,8708,1
8222,9621,1
8223,2079,1
8223,4389,1
8224,490,1
8225,4000,1
8226,6813,1
8227,8823,1
8228,8729,1
8228,11518,1
8228,11651,1
8228,11800,1
8229,11375,1
8230,2540,1
8231,7910,1
8232,10162,1
8233,9806,1
8233,10989,1
8234,7944,1
8235,8848,1
8236,4858,1
8237,7945,1
8238,10909,1
8239,267,1
8239,740,1
8239,2034,1
8239,3786,1
8239,4797,1
8239,5825,1
8239,6722,1
8240,6491,1
8241,3436,1
8242,8387,1
8243,10226,1
8244,8082,1
8245,11947,1
8246,7226,1
8247,7089,1
8248,662,1
8249,5665,1
8250,7531,1
8251,5579,1
8252,1520,1
8253,9616,1
8254,4758,1
8255,6433,1
8256,9443,1
8257,3076,1
8258,702,1
8259,7193,1
8260,4386,1
8261,9555,1
8262,4584,1
8263,208,1
8264,11036,1
8265,10810,1
8265,11893,1
8266,6280,1
8266,9840,1
8267,4229,1
8268,998,1
8268,11678,1
8268,12024,1
8269,8729,1
8269,10690,1
8269,11525,1
8269,11763,1
8270,3485,1
8270,4747,1
8271,3630,1
8271,6725,1
8271,7064,1
8271,10387,1
8272,8364,1
8273,3221,1
8274,1364,1
8275,3860,1
8276,7531,1
8277,1353,1
8277,11069,1
8278,6078,1
8279,158,1
8280,467,1
8281,4273,1
8281,7089,1
8282,6263,1
8283,11162,1
8284,3616,1
8285,1281,1
8286,5414,1
8287,4859,1
8287,8527,1
8288,9701,1
8288,9908,1
8289,9099,1
8290,3405,1
8291,2258,1
8292,1688,1
8293,731,1
8294,9187,1
8295,10441,1
8296,9439,1
8297,4305,1
8297,11707,1
8297,11764,1
8298,10101,1
8299,3977,1
8300,2827,1
8301,3257,1
8302,2179,1
8303,2828,1
8304,5824,1
8305,944,1
8306,5863,1
8307,9346,1
8308,8633,1
8309,232,1
8310,1161,1
8311,5632,1
8311,7125,1
8311,8699,1
8311,8705,1
8311,9646,1
8311,10121,1
8311,10284,1
8312,8986,1
8313,544,1
8314,6179,1
8315,3251,1
8316,449,1
8317,1010,1
8317,7058,1
8318,5907,1
8319,6771,1
8320,1220,1
8321,314,1
8322,4194,1
8323,311,1
8323,6500,1
8324,1068,1
8325,10428,1
8326,4777,1
8327,6363,1
8327,10963,1
8328,7432,1
8329,1313,1
8329,1405,1
8329,1915,1
8329,5033,1
8329,7108,1
8329,9073,1
8329,9101,1
8329,10902,1
8330,8835,1
8331,3906,1
8331,9514,1
8332,8802,1
8333,11800,1
8334,1106,1
8335,11066,1
8336,10394,1
8337,2464,1
8338,2860,1
8339,8200,1
8340,10286,1
8341,527,1
8342,7649,1
8342,9529,1
8343,12,1
8343,35,1
8343,142,1
8343,3602,1
8343,3700,1
8343,6317,1
8343,10752,1
8343,11896,1
8343,11901,1
8344,229,1
8345,6814,1
8346,1571,1
8347,2298,1
8348,1892,1
8349,9191,1
8350,347,1
8351,5492,1
8352,3951,1
8352,6432,1
8353,1796,1
8354,7691,1
8355,9211,1
8355,9218,1
8356,9721,1
8357,920,1
8358,1227,1
8359,282,1
8360,182,1
8360,1478,1
8360,5193,1
8361,5914,1
8362,8226,1
8362,11097,1
8363,12019,1
8364,3343,1
8364,5560,1
8364,8042,1
8364,8352,1
8364,9118,1
8364,9199,1
8364,9340,1
8364,10125,1
8364,10631,1
8364,10855,1
8364,11456,1
8365,1244,1
8365,2318,1
8366,8123,1
8367,10469,1
