4500,738,1
4500,760,1
4500,763,1
4500,796,1
4500,831,1
4500,879,1
4500,948,1
4500,973,1
4500,976,1
4500,986,1
4500,1017,1
4500,1085,1
4500,1108,1
4500,1109,1
4500,1124,1
4500,1161,1
4500,1172,1
4500,1173,1
4500,1180,1
4500,1191,1
4500,1197,1
4500,1199,1
4500,1246,1
4500,1261,1
4500,1297,1
4500,1301,1
4500,1302,1
4500,1328,1
4500,1374,1
4500,1378,1
4500,1566,1
4500,1567,1
4500,1649,1
4500,1652,1
4500,1655,1
4500,1707,1
4500,1739,1
4500,1819,1
4500,1846,1
4500,1930,1
4500,1937,1
4500,1976,1
4500,1983,1
4500,2025,1
4500,2044,1
4500,2054,1
4500,2105,1
4500,2119,1
4500,2125,1
4500,2153,1
4500,2164,1
4500,2185,1
4500,2283,1
4500,2289,1
4500,2292,1
4500,2305,1
4500,2379,1
4500,2381,1
4500,2415,1
4500,2456,1
4500,2505,1
4500,2533,1
4500,2548,1
4500,2581,1
4500,2599,1
4500,2601,1
4500,2604,1
4500,2625,1
4500,2649,1
4500,2650,1
4500,2657,1
4500,2708,1
4500,2765,1
4500,2846,1
4500,3244,1
4500,3498,1
4501,1766,1
4502,987,1
4503,2533,1
4504,2023,1
4504,2069,1
4505,1935,1
4506,535,1
4507,1653,1
4508,1990,1
4509,235,1
4510,176,1
4510,407,1
4510,423,1
4510,487,1
4511,3173,1
4512,1777,1
4513,799,1
4514,2224,1
4515,717,1
4516,2035,1
4517,1505,1
4518,1400,1
4518,2505,1
4519,118,1
4519,278,1
4519,754,1
4519,1353,1
4519,1780,1
4519,1937,1
4519,2025,1
4519,2200,1
4519,2221,1
4520,2823,1
4521,1253,1
4521,3114,1
4521,3141,1
4522,1149,1
4522,2121,1
4523,2498,1
4524,1898,1
4525,2202,1
4525,3120,1
4526,178,1
4526,198,1
4527,2536,1
4528,2161,1
4529,499,1
4529,640,1
4529,1097,1
4530,367,1
4530,2011,1
4530,2313,1
4531,1871,1
4531,2775,1
4532,1216,1
4533,3542,1
4533,3557,1
4534,1526,1
4535,1568,1
4535,1577,1
4536,1488,1
4536,2419,1
4537,3232,1
4538,1310,1
4538,2083,1
4539,1828,1
4539,1972,1
4540,1191,1
4540,2588,1
4541,2208,1
4542,732,1
4543,3150,1
4544,1,1
4544,1726,1
4544,1735,1
4545,3489,1
4546,312,1
4546,1533,1
4547,2872,1
4548,315,1
4549,2885,1
4550,1341,1
4551,337,1
4552,1336,1
4552,1337,1
4553,153,1
4553,270,1
4553,580,1
4553,930,1
4553,939,1
4553,1285,1
4553,1532,1
4553,1582,1
4553,1594,1
4553,1604,1
4553,1699,1
4553,1753,1
4553,1956,1
4553,2003,1
4553,2140,1
4553,2201,1
4554,1734,1
4554,2081,1
4554,2125,1
4554,2332,1
4554,2519,1
4555,416,1
4556,2833,1
4557,2144,1
4558,2575,1
4559,696,1
4560,3157,1
4560,3384,1
4561,338,1
4561,987,1
4561,1337,1
4561,1863,1
4561,2049,1
4561,2136,1
4562,1642,1
4563,2121,1
4564,1513,1
4564,2206,1
4564,2756,1
4565,1983,1
4566,2774,1
4567,1888,1
4568,635,1
4568,1552,1
4569,2195,1
4570,2256,1
4570,2358,1
4571,2192,1
4572,2144,1
4573,376,1
4573,2820,1
4574,48,1
4575,2350,1
4576,383,1
4577,743,1
4578,2144,1
4578,2156,1
4578,2245,1
4579,615,1
4580,2837,1
4581,2243,1
4582,1734,1
4583,1611,1
4584,551,1
4585,257,1
4585,1079,1
4585,2104,1
4585,2768,1
4586,1578,1
4587,2417,1
4588,39,1
4589,2479,1
4590,3426,1
4591,479,1
4591,558,1
4591,1906,1
4592,1192,1
4593,2576,1
4594,2046,1
4595,479,1
4596,557,1
4597,659,1
4598,649,1
4599,2984,1
4600,1510,1
4600,1769,1
4601,2283,1
4602,2035,1
4603,1705,1
4604,173,1
4605,2568,1
4606,18,1
4606,325,1
4606,805,1
4607,3559,1
4608,1908,1
4609,2541,1
4610,2413,1
4611,1133,1
4612,746,1
4613,2762,1
4614,1966,1
4614,2411,1
4614,2413,1
4614,2466,1
4615,3247,1
4616,1545,1
4617,2605,1
4617,2976,1
4618,511,1
4618,1693,1
4619,2565,1
4619,2648,1
4620,938,1
4621,424,1
4621,551,1
4621,772,1
4621,909,1
4621,1559,1
4621,2710,1
4622,1429,1
4623,3047,1
4624,3174,1
4625,1937,1
4626,1282,1
4627,1253,1
4628,2065,1
4629,1803,1
4630,479,1
4630,785,1
4630,905,1
4631,448,1
4631,1497,1
4631,2382,1
4632,1187,1
4632,3095,1
4633,2284,1
4634,3193,1
4635,24,1
4635,169,1
4636,259,1
4636,520,1
4636,670,1
4636,2782,1
4637,3303,1
4638,1163,1
4639,2127,1
4640,384,1
4641,2288,1
4642,664,1
4643,667,1
4644,2035,1
4645,3150,1
4646,106,1
4647,106,1
4647,165,1
4647,544,1
4647,679,1
4647,1357,1
4647,1966,1
4647,2067,1
4647,2254,1
4647,2362,1
4647,2596,1
4647,2627,1
4648,829,1
4648,849,1
4649,2768,1
4649,2885,1
4649,2989,1
4650,728,1
4650,1819,1
4650,2072,1
4651,3448,1
4652,39,1
4652,749,1
4652,1782,1
4652,1889,1
4653,106,1
4653,1548,1
4654,1799,1
4655,2905,1
4656,741,1
4656,932,1
4656,1480,1
4656,1527,1
4656,1742,1
4656,2106,1
4657,3560,1
4658,1341,1
4658,1582,1
4658,2150,1
4658,2489,1
4658,2631,1
4658,2680,1
4658,2872,1
4658,2970,1
4659,2696,1
4660,967,1
4660,1228,1
4660,1699,1
4661,3009,1
4662,799,1
4663,3301,1
4664,2658,1
4665,70,1
4666,1170,1
4667,2422,1
4668,157,1
4668,1614,1
4669,2939,1
4670,176,1
4670,375,1
4670,994,1
4670,1696,1
4670,2965,1
4671,123,1
4672,400,1
4673,521,1
4673,679,1
4674,2367,1
4675,3521,1
4676,1503,1
4677,2745,1
4677,3185,1
4678,2539,1
4679,50,1
4679,1477,1
4680,3353,1
4681,1951,1
4682,1250,1
4683,927,1
4683,934,1
4684,2760,1
4685,217,1
4685,2265,1
4685,2286,1
4685,2541,1
4685,2583,1
4685,2689,1
4685,2723,1
4685,2727,1
4685,2827,1
4685,2847,1
4685,2902,1
4686,2312,1
4687,114,1
4687,735,1
4687,745,1
4687,961,1
4687,1419,1
4687,2328,1
4687,2733,1
4688,3339,1
4689,526,1
4689,778,1
4690,1036,1
4691,3448,1
4692,808,1
4693,1,1
4693,905,1
4693,1799,1
4693,1823,1
4693,2279,1
4693,2598,1
4693,2998,1
4693,3163,1
4693,3244,1
4694,2939,1
4694,3181,1
4695,2035,1
4695,2395,1
4696,360,1
4697,2515,1
4698,540,1
4699,2411,1
4700,3529,1
4701,1468,1
4702,269,1
4702,550,1
4702,821,1
4702,947,1
4702,1023,1
4702,1819,1
4702,2053,1
4703,2544,1
4704,979,1
4705,485,1
4706,273,1
4706,315,1
4706,427,1
4706,651,1
4706,761,1
4706,834,1
4707,1197,1
4707,1655,1
4707,1697,1
4707,1777,1
4707,1786,1
4708,2882,1
4708,3561,1
4709,2144,1
4710,1532,1
4711,794,1
4712,924,1
4713,10,1
4714,1996,1
4714,2136,1
4715,1319,1
4716,3163,1
4717,1313,1
4717,1544,1
4717,2311,1
4718,2245,1
4719,522,1
4720,1463,1
4721,2984,1
4722,2257,1
4722,2269,1
4722,2433,1
4722,2601,1
4722,3060,1
4723,1895,1
4724,3050,1
4725,1993,1
4725,2124,1
4726,1513,1
4726,2542,1
4727,515,1
4728,2276,1
4728,2350,1
4728,2411,1
4729,1720,1
4730,170,1
4730,1247,1
4731,769,1
4732,2286,1
4733,2074,1
4734,2434,1
4735,2676,1
4735,2989,1
4736,3384,1
4737,806,1
4738,1149,1
4739,2432,1
4740,570,1
4740,930,1
4740,1076,1
4740,1427,1
4740,1599,1
4740,1680,1
4740,1920,1
4740,2742,1
4740,3150,1
4741,2881,1
4742,1546,1
4743,3414,1
4744,2545,1
4745,2505,1
4745,3009,1
4746,2869,1
4747,1788,1
4748,129,1
4748,866,1
4748,1210,1
4748,1645,1
4749,425,1
4749,736,1
4749,836,1
4750,2322,1
4751,910,1
4751,1357,1
4751,1484,1
4752,687,1
4752,1623,1
4752,1787,1
4753,1414,1
4753,1544,1
4753,2177,1
4753,2266,1
4754,2212,1
4755,883,1
4756,397,1
4756,776,1
4756,1022,1
4756,1266,1
4757,3165,1
4758,1766,1
4759,25,1
4759,349,1
4759,1136,1
4759,1191,1
4759,1196,1
4759,1197,1
4759,1213,1
4759,1220,1
4759,1221,1
4759,1340,1
4759,1547,1
4759,1560,1
4759,1654,1
4759,1931,1
4759,2581,1
4759,2586,1
4759,2674,1
4759,2979,1
4760,1861,1
4761,2283,1
4762,2331,1
4763,224,1
4763,272,1
4764,2856,1
4765,651,1
4766,3150,1
4767,684,1
4768,3301,1
4769,2673,1
4770,287,1
4771,1400,1
4772,598,1
4773,1281,1
4774,814,1
4774,1137,1
4775,353,1
4775,2892,1
4775,3474,1
4775,3501,1
4776,166,1
4776,1014,1
4776,1198,1
4776,1594,1
4776,1635,1
4776,1647,1
4776,1660,1
4776,1683,1
4776,1700,1
4776,1707,1
4776,1840,1
4776,1856,1
4776,1969,1
4776,1974,1
4776,2007,1
4776,2035,1
4776,2268,1
4776,2558,1
4776,2584,1
4776,2627,1
4776,2650,1
4776,2765,1
4776,2774,1
4776,2778,1
4777,1128,1
4778,1345,1
4778,1881,1
4778,2105,1
4779,405,1
4779,1629,1
4780,370,1
4780,659,1
4780,1539,1
4781,2311,1
4782,1324,1
4783,2255,1
4784,654,1
4785,1545,1
4786,668,1
4786,1226,1
4787,1806,1
4787,2072,1
4787,2269,1
4787,2404,1
4788,360,1
4788,1262,1
4789,1701,1
4790,2940,1
4791,1799,1
4792,1013,1
4793,2144,1
4794,947,1
4795,2623,1
4795,3023,1
4796,1786,1
4797,352,1
4797,2028,1
4798,2133,1
4798,2253,1
4799,742,1
4799,825,1
4800,520,1
4801,1966,1
4801,2127,1
4801,2146,1
4802,1532,1
4803,357,1
4804,1514,1
4805,768,1
4805,1361,1
4806,42,1
4806,544,1
4806,580,1
4806,1554,1
4806,1777,1
4806,1972,1
4806,2144,1
4806,2245,1
4806,2503,1
4807,953,1
4808,2430,1
4809,2952,1
4810,875,1
4811,2545,1
4812,1664,1
4813,2865,1
4814,549,1
4814,556,1
4814,1316,1
4815,1041,1
4816,1777,1
4817,2629,1
4818,347,1
4818,2038,1
4819,549,1
4820,384,1
4821,1550,1
4822,637,1
4823,102,1
4824,2331,1
4825,274,1
4826,129,1
4826,2011,1
4826,2054,1
4826,2286,1
4827,315,1
4827,798,1
4827,1331,1
4827,2526,1
4827,2554,1
4828,1010,1
4828,1570,1
4829,1007,1
4830,2827,1
4831,1673,1
4831,1727,1
4832,593,1
4832,741,1
4832,2432,1
4832,2878,1
4833,46,1
4834,610,1
4834,781,1
4834,1321,1
4834,1692,1
4835,659,1
4835,1096,1
4836,212,1
4837,3099,1
4838,2369,1
4839,2837,1
4840,2280,1
4841,1720,1
4842,606,1
4843,1954,1
4844,2627,1
4844,2765,1
4845,1489,1
4846,303,1
4847,3406,1
4848,557,1
4849,3298,1
4850,692,1
4851,127,1
4851,1341,1
4852,3536,1
4852,3541,1
4853,1485,1
4854,3447,1
4855,950,1
4856,895,1
4857,780,1
4857,944,1
4858,3497,1
4859,197,1
4859,354,1
4859,1946,1
4860,3562,1
4861,420,1
4862,2676,1
4863,2931,1
4864,2325,1
4865,3150,1
4866,2597,1
4867,269,1
4868,834,1
4869,1199,1
4870,2136,1
4871,3017,1
4872,766,1
4873,1528,1
4874,2410,1
4875,2410,1
4875,2598,1
4875,2647,1
4875,2737,1
4875,2766,1
4875,2833,1
4876,2018,1
4877,2673,1
4878,1582,1
4879,1799,1
4880,50,1
4881,2006,1
4882,788,1
4883,3174,1
4884,2224,1
4885,3541,1
4886,2315,1
4887,3473,1
4888,2676,1
4889,1680,1
4889,3060,1
4889,3062,1
4890,1770,1
4891,1118,1
4892,1819,1
4893,1540,1
4894,1993,1
4895,1915,1
4895,2073,1
4896,2575,1
4897,360,1
4897,901,1
4897,1613,1
4898,382,1
4899,1546,1
4900,432,1
4900,1010,1
4900,2095,1
4900,2411,1
4900,2539,1
4900,2627,1
4900,2709,1
4900,2778,1
4900,2801,1
4900,2815,1
4900,2847,1
4900,2886,1
4900,3136,1
4901,1611,1
4901,1704,1
4901,1990,1
4901,2053,1
4901,2057,1
4901,2162,1
4901,2248,1
4902,165,1
4902,1196,1
4902,1340,1
4902,1357,1
4902,1820,1
4902,1924,1
4902,1966,1
4902,2115,1
4902,2146,1
4902,2256,1
4903,2265,1
4903,2625,1
4904,3498,1
4905,1950,1
4906,1601,1
4907,1707,1
4908,2563,1
4909,3270,1
4910,1673,1
4911,797,1
4912,957,1
4913,673,1
4914,760,1
4914,841,1
4914,1784,1
4915,2125,1
4916,1353,1
4916,2043,1
4917,169,1
4917,1009,1
4917,1191,1
4917,1253,1
4917,1777,1
4917,1889,1
4918,175,1
4918,385,1
4918,2172,1
4919,3304,1
4920,2220,1
4921,2383,1
4921,2539,1
4922,1707,1
4923,1546,1
4923,2432,1
4924,2145,1
4925,821,1
4925,1412,1
4926,637,1
4927,2961,1
4928,797,1
4929,3308,1
4930,1602,1
4931,469,1
4932,1720,1
4933,1107,1
4934,1981,1
4935,757,1
4936,136,1
4936,303,1
4936,484,1
4936,552,1
4936,553,1
4936,598,1
4936,632,1
4936,666,1
4936,707,1
4936,969,1
4936,1006,1
4936,1008,1
4936,1093,1
4936,1430,1
4936,1458,1
4936,1526,1
4936,1905,1
4936,1983,1
4936,3331,1
4937,2,1
4937,798,1
4937,1114,1
4937,2255,1
4938,2413,1
4939,2713,1
4940,2704,1
4941,147,1
4941,1579,1
4942,225,1
4942,1739,1
4942,1777,1
4942,1811,1
4943,18,1
4943,287,1
4943,592,1
4943,1847,1
4943,2339,1
4943,2660,1
4944,266,1
4945,960,1
4945,1888,1
4946,1362,1
4947,2373,1
4948,166,1
4948,520,1
4949,2615,1
4949,3164,1
4950,2413,1
4950,2422,1
4951,2150,1
4952,221,1
4952,248,1
4952,395,1
4952,430,1
4952,983,1
4952,1438,1
4952,2056,1
4952,2188,1
4952,2400,1
4953,2396,1
4954,3129,1
4955,2538,1
4955,2643,1
4955,2652,1
4955,2769,1
4955,2940,1
4956,2863,1
4957,1222,1
4957,1546,1
4958,1983,1
4959,1323,1
4960,3,1
4961,1662,1
4961,1791,1
4961,2952,1
4962,732,1
4962,757,1
4963,1624,1
4964,2115,1
4965,1653,1
4966,1635,1
4967,1993,1
4967,2144,1
4968,259,1
4969,741,1
4969,1653,1
4969,1689,1
4969,1981,1
4969,1990,1
4969,2020,1
4969,2091,1
4969,2269,1
4970,1505,1
4970,2311,1
4971,2050,1
4972,1602,1
4973,732,1
4974,3236,1
4975,245,1
4975,275,1
4975,1661,1
4975,1752,1
4976,1611,1
4977,1381,1
4978,1196,1
4978,1340,1
4979,2077,1
4980,2148,1
4981,1421,1
4982,1752,1
4983,2825,1
4984,1926,1
4985,2541,1
4986,877,1
4986,921,1
4986,944,1
4986,1770,1
4986,2699,1
4986,3463,1
4986,3517,1
4987,2147,1
4988,2538,1
4989,2397,1
4990,916,1
4991,416,1
4991,585,1
4991,636,1
4991,637,1
4991,667,1
4991,671,1
4991,776,1
4991,826,1
4991,861,1
4991,1090,1
4991,1126,1
4991,1134,1
4991,1141,1
4991,1369,1
4992,1002,1
4993,2329,1
4994,2013,1
4995,1548,1
4996,1966,1
4997,689,1
4998,1092,1
4998,2367,1
4999,1595,1
5000,2659,1
5001,557,1
5001,753,1
5001,1563,1
5001,1844,1
5002,1673,1
5003,2372,1
5003,2394,1
5003,2513,1
5004,2444,1
5005,3033,1
5005,3419,1
5005,3450,1
5005,3530,1
5005,3536,1
5006,1950,1
5007,118,1
5008,1902,1
5009,1803,1
5010,2091,1
5010,2255,1
5010,2464,1
5010,2692,1
5010,2967,1
5011,383,1
5012,316,1
5013,2072,1
5014,3485,1
5015,2726,1
5016,2235,1
5017,3077,1
5018,1526,1
5018,1980,1
5019,178,1
5020,591,1
5021,2419,1
5022,749,1
5023,2071,1
5024,2742,1
5025,1980,1
5026,2928,1
5027,81,1
5027,795,1
5027,1244,1
5028,754,1
5029,1777,1
5029,3163,1
5030,553,1
5030,815,1
5031,3363,1
5032,1100,1
5032,1735,1
5032,1844,1
5032,1954,1
5032,2095,1
5032,2266,1
5032,2432,1
5032,2462,1
5032,2708,1
5032,2771,1
5032,2853,1
5032,2858,1
5032,2885,1
5032,2888,1
5032,2916,1
5032,2924,1
5032,3018,1
5032,3030,1
5032,3124,1
5032,3138,1
5032,3150,1
5032,3304,1
5032,3324,1
5032,3512,1
5033,1093,1
5034,1199,1
5034,1777,1
5034,2002,1
5034,2419,1
5034,2500,1
5035,1546,1
5036,1843,1
5037,2482,1
5038,215,1
5039,2229,1
5040,494,1
5041,886,1
5041,1490,1
5042,3316,1
5043,2243,1
5044,960,1
5044,1513,1
5044,1817,1
5044,1819,1
5045,3022,1
5045,3079,1
5046,3479,1
5047,355,1
5047,558,1
5048,994,1
5049,1341,1
5049,1690,1
5050,3325,1
5051,563,1
5051,784,1
5051,3415,1
5052,2714,1
5053,2677,1
5054,2540,1
5055,677,1
5055,705,1
5055,1618,1
5055,1817,1
5055,2299,1
5055,2824,1
5056,2583,1
5057,1720,1
5058,749,1
5058,1828,1
5058,1888,1
5058,2025,1
5058,2215,1
5058,2535,1
5058,2558,1
5058,3104,1
5058,3134,1
5059,2050,1
5060,3071,1
5061,118,1
5062,3284,1
5062,3480,1
5063,2905,1
5064,46,1
5064,2683,1
5065,315,1
5066,427,1
5066,1517,1
5067,1465,1
5067,2563,1
5068,1074,1
5069,1893,1
5070,706,1
5070,967,1
5070,1116,1
5070,3150,1
5071,2411,1
5072,2947,1
5073,853,1
5074,3159,1
5075,2790,1
5075,3317,1
5076,165,1
5077,1821,1
5077,1855,1
5077,1891,1
5078,869,1
5078,2052,1
5078,2105,1
5079,2022,1
5079,2164,1
5080,2686,1
5081,1983,1
5082,47,1
5082,1673,1
5083,2144,1
5084,1107,1
5085,162,1
5085,273,1
5085,798,1
5085,1093,1
5085,1366,1
5085,1397,1
5085,1428,1
5085,1559,1
5085,1568,1
5085,2455,1
5086,1279,1
5087,176,1
5087,768,1
5087,1808,1
5088,1727,1
5089,3240,1
5090,933,1
5091,876,1
5092,2144,1
5093,167,1
5093,3358,1
5094,402,1
5095,1618,1
5096,1276,1
5097,2541,1
5098,2400,1
5099,106,1
5099,1621,1
5100,1624,1
5100,2145,1
5101,2542,1
5102,2515,1
5103,1784,1
5103,1953,1
5104,2423,1
5104,3284,1
5105,155,1
5105,202,1
5105,391,1
5105,708,1
5105,891,1
5105,1246,1
5105,1371,1
5105,1420,1
5105,1461,1
5105,1591,1
5106,2077,1
5107,1154,1
5108,1993,1
5109,2236,1
5110,368,1
5110,1336,1
5110,1695,1
5110,1707,1
5111,246,1
5111,984,1
5112,377,1
5112,721,1
5112,1302,1
5112,1535,1
5112,1795,1
5113,1891,1
5113,2125,1
5114,2617,1
5115,2400,1
5116,2432,1
5116,2466,1
5117,1889,1
5117,1914,1
5118,411,1
5118,780,1
5119,365,1
5119,1149,1
5119,1565,1
5119,2237,1
5120,849,1
5120,1675,1
5121,329,1
5121,597,1
5122,3358,1
5123,1198,1
5124,2938,1
5125,25,1
5125,356,1
5125,2546,1
5126,2865,1
5127,806,1
5128,1376,1
5129,790,1
5130,2568,1
5131,822,1
5132,403,1
5132,628,1
5132,665,1
5132,701,1
5132,716,1
5132,808,1
5132,1394,1
5132,1505,1
5133,244,1
5133,806,1
5133,812,1
5133,990,1
5133,1629,1
5133,2512,1
5134,622,1
5135,272,1
5135,649,1
5135,651,1
5135,668,1
5135,1804,1
5136,1118,1
5137,3270,1
5138,1682,1
5139,314,1
5140,135,1
5141,245,1
5141,805,1
5141,2421,1
5142,950,1
5143,433,1
5144,917,1
5144,1672,1
5145,2676,1
5146,242,1
5146,256,1
5146,309,1
5146,811,1
5146,1070,1
5146,1350,1
5146,1423,1
5146,1683,1
5146,2127,1
5146,2224,1
5147,447,1
5148,1877,1
5149,1546,1
5150,911,1
5150,970,1
5151,90,1
5151,648,1
5151,994,1
5152,2317,1
5152,2413,1
5152,3232,1
5153,2306,1
5154,1712,1
5155,3060,1
5156,1861,1
5157,1838,1
5158,166,1
5158,259,1
5158,1950,1
5159,2483,1
5160,179,1
5160,300,1
5161,1316,1
5162,1192,1
5162,1636,1
5162,2156,1
5163,2224,1
5164,1588,1
5165,2108,1
5166,169,1
5166,1145,1
5166,2234,1
5167,834,1
5168,2833,1
5169,562,1
5170,141,1
5170,319,1
5170,1161,1
5170,1163,1
5170,2196,1
5171,648,1
5172,771,1
5173,2025,1
5174,2286,1
5174,2782,1
5175,59,1
5175,60,1
5175,179,1
5175,213,1
5175,246,1
5175,260,1
5175,491,1
5175,632,1
5175,658,1
5175,718,1
5175,959,1
5175,1054,1
5175,1125,1
5175,1400,1
5175,1404,1
5175,1571,1
5175,1720,1
5175,2195,1
5175,2257,1
5175,2645,1
5176,526,1
5177,2243,1
5178,2236,1
5179,3142,1
5179,3156,1
5179,3173,1
5179,3225,1
5179,3241,1
5179,3261,1
5179,3403,1
5179,3449,1
5179,3552,1
5180,1173,1
5180,2239,1
5181,2457,1
5182,1980,1
5182,2150,1
5183,1606,1
5183,2210,1
5184,1414,1
5185,1673,1
5185,2338,1
5185,2413,1
5185,2469,1
5185,2476,1
5185,2539,1
5186,788,1
5187,3182,1
5188,1481,1
5189,377,1
5190,2422,1
5191,2010,1
5192,772,1
5193,799,1
5194,3259,1
5194,3339,1
5195,271,1
5195,1517,1
5195,1866,1
5196,2455,1
5197,1210,1
5197,1554,1
5198,1077,1
5199,2286,1
5200,397,1
5200,615,1
5200,789,1
5201,1222,1
5201,1357,1
5202,1340,1
5202,1707,1
5202,2005,1
5202,2124,1
5202,2238,1
5203,2329,1
5204,1089,1
5204,2286,1
5205,215,1
5205,716,1
5205,799,1
5206,2503,1
5207,2460,1
5208,1391,1
5209,529,1
5209,2345,1
5210,2191,1
5211,1085,1
5211,1272,1
5211,1285,1
5211,1865,1
5211,1931,1
5211,1987,1
5211,2344,1
5211,2371,1
5212,2432,1
5213,713,1
5214,889,1
5215,678,1
5216,2224,1
5217,3415,1
5218,691,1
5218,1907,1
5219,3317,1
5220,3270,1
5221,1888,1
5222,2742,1
5223,1688,1
5224,1067,1
5225,2809,1
5226,2192,1
5227,1673,1
5228,913,1
5229,558,1
5230,48,1
5231,2524,1
5232,274,1
5233,503,1
5233,1136,1
5234,2896,1
5235,1755,1
5236,518,1
5236,2017,1
5237,690,1
5238,11,1
5239,724,1
5239,3507,1
5240,3127,1
5241,2129,1
5242,520,1
5243,1111,1
5244,749,1
5244,2465,1
5245,1980,1
5246,160,1
5247,2285,1
5248,2050,1
5249,1828,1
5250,2479,1
5251,3399,1
5252,3381,1
5253,3510,1
5254,2372,1
5255,2959,1
5256,2432,1
5257,3,1
5257,80,1
5257,585,1
5257,723,1
5257,994,1
5257,1159,1
5257,2045,1
5258,12,1
5259,283,1
5260,2162,1
5261,551,1
5261,643,1
5261,834,1
5261,1309,1
5261,1688,1
5261,2079,1
5261,2667,1
5261,3014,1
5261,3066,1
5262,2164,1
5263,755,1
5264,2042,1
5264,2540,1
5265,2503,1
5265,2893,1
5265,3067,1
5266,2607,1
5267,743,1
5268,2224,1
5269,784,1
5269,1002,1
5270,3099,1
5270,3169,1
5271,2478,1
5271,2676,1
5272,741,1
5272,2365,1
5273,2057,1
5273,2672,1
5274,653,1
5275,1697,1
5276,1582,1
5277,3383,1
5278,1981,1
5278,2043,1
5279,2411,1
5279,2533,1
5280,106,1
5280,1849,1
5281,3291,1
5282,1577,1
5283,1909,1
5284,3178,1
5285,3523,1
5286,2687,1
5287,601,1
5288,2827,1
5288,2917,1
5289,3,1
5290,2288,1
5291,2353,1
5291,2495,1
5292,283,1
5292,1983,1
5292,3065,1
5293,2517,1
5294,3236,1
5295,1700,1
5296,2702,1
5297,2367,1
5298,2203,1
5299,1735,1
5299,2615,1
5300,2456,1
5301,2422,1
5302,3157,1
5303,648,1
5304,856,1
5305,527,1
5306,2623,1
5307,1688,1
5308,1869,1
5309,950,1
5310,1603,1
5311,2722,1
5312,2245,1
5313,2015,1
5314,648,1
5315,353,1
5316,1726,1
5317,1720,1
5318,1565,1
5319,2205,1
5319,3345,1
5320,673,1
5321,2043,1
5321,2050,1
5321,2231,1
5321,2560,1
5321,2819,1
5321,3230,1
5321,3512,1
5322,2475,1
5323,2790,1
5324,1969,1
5325,2833,1
5326,934,1
5326,1391,1
5326,1428,1
5326,2447,1
5327,2271,1
5328,1290,1
5329,1222,1
5330,754,1
5330,1954,1
5331,2224,1
5332,2765,1
5333,2096,1
5334,700,1
5335,956,1
5336,2535,1
5337,2383,1
5338,929,1
5339,2050,1
5340,2135,1
5340,2389,1
5341,3179,1
5342,1950,1
5342,2397,1
5343,1136,1
5344,283,1
5344,718,1
5344,822,1
5344,844,1
5344,2342,1
5344,2702,1
5345,3305,1
5346,838,1
5346,1114,1
5347,2947,1
5348,1845,1
5349,757,1
5350,2234,1
5350,2266,1
5351,606,1
5352,21,1
5352,533,1
5352,1673,1
5352,1727,1
5353,3104,1
5354,2225,1
5355,3045,1
5355,3094,1
5355,3331,1
5356,2791,1
5357,3163,1
5358,3268,1
5359,907,1
5359,2427,1
5360,1081,1
5360,1290,1
5361,1395,1
5362,2944,1
5362,3098,1
5362,3142,1
5363,1479,1
5364,2623,1
5365,445,1
5365,2228,1
5366,230,1
5366,355,1
5366,416,1
5366,1002,1
5367,2025,1
5368,106,1
5368,1854,1
5368,2005,1
5369,861,1
5369,2742,1
5369,3128,1
5369,3492,1
5370,1413,1
5370,1900,1
5371,2201,1
5372,1044,1
5373,2006,1
5374,3006,1
5375,2,1
5376,2938,1
5377,2832,1
5378,2464,1
5379,1192,1
5379,1638,1
5379,1649,1
5379,1734,1
5379,1748,1
5379,1854,1
5380,2246,1
5381,459,1
5381,603,1
5381,749,1
5381,2224,1
5382,2928,1
5383,618,1
5383,1838,1
5384,2034,1
5385,1878,1
5386,1562,1
5387,139,1
5387,344,1
5387,1662,1
5387,1768,1
5387,1819,1
5387,1910,1
5387,2025,1
5387,2050,1
5388,236,1
5388,480,1
5388,499,1
5388,2267,1
5388,2845,1
5388,3084,1
5388,3141,1
5389,3303,1
5389,3364,1
5390,555,1
5391,2359,1
5392,337,1
5392,1359,1
5392,1673,1
5392,1924,1
5392,2155,1
5393,825,1
5394,1772,1
5395,619,1
5396,641,1
5397,341,1
5397,1007,1
5397,1725,1
5398,986,1
5399,1385,1
5400,178,1
5400,656,1
5400,1438,1
5400,1676,1
5400,2761,1
5401,14,1
5401,2774,1
5401,2815,1
5401,2908,1
5402,2156,1
5403,248,1
5403,298,1
5403,443,1
5403,648,1
5403,1112,1
5403,1144,1
5403,2400,1
5403,2980,1
5404,2609,1
5405,1819,1
5406,2367,1
5406,3093,1
5407,2542,1
5408,122,1
5408,591,1
5408,677,1
5408,748,1
5408,771,1
5408,1497,1
5408,1803,1
5408,2226,1
5408,2545,1
5408,2576,1
5408,2690,1
5409,852,1
5409,914,1
5410,2071,1
5410,2389,1
5411,1200,1
5412,272,1
5412,1331,1
5413,989,1
5414,1995,1
5415,2880,1
5416,2558,1
5417,1652,1
5418,2422,1
5419,337,1
5419,2394,1
5420,1777,1
5421,351,1
5421,1107,1
5421,2583,1
5421,2799,1
5422,1689,1
5423,393,1
5424,1000,1
5424,2386,1
5425,165,1
5425,1035,1
5425,1312,1
5425,1602,1
5425,2220,1
5425,2846,1
5426,1727,1
