3216,13348,1
3216,14778,1
3217,534,1
3217,2718,1
3217,2858,1
3217,6626,1
3217,6984,1
3217,7013,1
3218,7457,1
3218,14048,1
3219,5160,1
3219,6954,1
3220,6073,1
3220,9018,1
3221,528,1
3221,4200,1
3222,498,1
3222,983,1
3222,1050,1
3222,1220,1
3222,4905,1
3222,5376,1
3222,7092,1
3222,8596,1
3222,9289,1
3222,10104,1
3222,10443,1
3222,11859,1
3222,11938,1
3222,15237,1
3223,4213,1
3223,11640,1
3224,5283,1
3224,8568,1
3224,12923,1
3224,13237,1
3225,210,1
3225,5115,1
3225,5509,1
3225,6301,1
3225,7259,1
3225,7935,1
3225,9068,1
3225,9557,1
3225,10609,1
3225,10745,1
3225,11807,1
3225,12008,1
3225,13292,1
3225,13713,1
3225,14669,1
3225,15679,1
3225,15808,1
3226,6226,1
3226,9317,1
3227,6585,1
3227,14805,1
3227,15539,1
3227,16016,1
3228,897,1
3228,1587,1
3228,5076,1
3228,5315,1
3228,6137,1
3228,6369,1
3229,12189,1
3229,12420,1
3230,982,1
3230,5285,1
3230,6180,1
3230,7430,1
3230,9304,1
3231,7259,1
3231,9208,1
3232,659,1
3232,2658,1
3232,6648,1
3232,8181,1
3233,4071,1
3233,10020,1
3234,1048,1
3234,1294,1
3234,1572,1
3234,2216,1
3234,2585,1
3234,3001,1
3234,3008,1
3234,3977,1
3234,4925,1
3234,6085,1
3234,6679,1
3234,7071,1
3235,2046,1
3235,2068,1
3235,2097,1
3235,2969,1
3235,3028,1
3235,4961,1
3235,6402,1
3236,5371,1
3236,12564,1
3237,6976,1
3237,7374,1
3237,7570,1
3238,2330,1
3238,3966,1
3239,13819,1
3239,13943,1
3240,3848,1
3240,3866,1
3241,227,1
3241,901,1
3241,904,1
3241,2803,1
3241,2942,1
3241,4325,1
3241,5511,1
3241,5898,1
3241,5976,1
3241,6395,1
3241,6913,1
3241,7554,1
3241,7627,1
3241,7732,1
3241,7906,1
3241,8054,1
3241,8171,1
3241,8322,1
3241,8697,1
3242,1159,1
3242,1171,1
3242,1211,1
3242,2357,1
3242,2488,1
3242,2865,1
3242,3019,1
3242,3232,1
3242,3239,1
3242,3276,1
3242,3357,1
3242,4211,1
3242,6716,1
3242,6840,1
3242,8775,1
3242,9039,1
3242,13280,1
3242,14290,1
3242,14989,1
3243,10493,1
3243,11583,1
3244,1544,1
3244,4090,1
3244,8670,1
3245,2316,1
3245,7394,1
3245,8543,1
3245,9401,1
3246,7390,1
3246,7990,1
3246,8375,1
3247,12904,1
3247,15951,1
3248,4646,1
3248,9973,1
3249,4201,1
3249,7273,1
3250,83,1
3250,13628,1
3250,15937,1
3250,16067,1
3250,16156,1
3251,3079,1
3251,4213,1
3252,11270,1
3252,11354,1
3252,11774,1
3253,359,1
3253,1457,1
3253,3035,1
3253,3038,1
3253,3622,1
3253,4319,1
3253,7232,1
3253,7447,1
3253,9512,1
3254,231,1
3254,1639,1
3254,3018,1
3254,7226,1
3254,7475,1
3255,9582,1
3255,11772,1
3256,806,1
3256,1974,1
3256,2030,1
3256,3587,1
3256,8914,1
3256,10952,1
3256,12564,1
3256,13010,1
3257,2504,1
3257,15758,1
3258,10535,1
3258,15359,1
3259,1486,1
3259,6321,1
3259,9003,1
3260,13233,1
3260,13652,1
3261,13123,1
3261,13512,1
3262,8866,1
3262,9605,1
3262,9751,1
3262,11105,1
3263,11681,1
3263,14087,1
3264,922,1
3264,14224,1
3264,14634,1
3265,12363,1
3265,12629,1
3266,1895,1
3266,3293,1
3266,4130,1
3266,11622,1
3267,1036,1
3267,1116,1
3267,3518,1
3267,4831,1
3267,7097,1
3267,7633,1
3267,9712,1
3267,11209,1
3268,4180,1
3268,4215,1
3268,4360,1
3269,583,1
3269,1585,1
3269,1627,1
3269,3947,1
3269,4893,1
3269,5906,1
3269,8040,1
3269,8393,1
3269,9545,1
3269,12610,1
3270,3278,1
3270,7097,1
3270,7691,1
3271,443,1
3271,3452,1
3271,3504,1
3271,5000,1
3271,6994,1
3271,9401,1
3271,13290,1
3272,823,1
3272,12830,1
3273,1819,1
3273,3039,1
3273,3162,1
3273,3428,1
3273,6678,1
3273,7226,1
3273,7301,1
3273,9002,1
3273,9355,1
3274,694,1
3274,3394,1
3274,9441,1
3275,6588,1
3275,6641,1
3275,7295,1
3275,7614,1
3275,9082,1
3275,9646,1
3275,9859,1
3275,10602,1
3275,10803,1
3275,10875,1
3275,11043,1
3275,11333,1
3275,11442,1
3275,11450,1
3275,11472,1
3275,11531,1
3275,11712,1
3275,11745,1
3275,12194,1
3275,12210,1
3276,10007,1
3276,11772,1
3277,11435,1
3277,13048,1
3278,6679,1
3278,8004,1
3278,8014,1
3278,8494,1
3279,10189,1
3279,10531,1
3279,14724,1
3280,239,1
3280,1571,1
3280,3408,1
3280,5233,1
3280,6180,1
3280,6754,1
3280,8972,1
3280,9084,1
3280,10432,1
3281,142,1
3281,1028,1
3281,1259,1
3281,1268,1
3281,1955,1
3281,2176,1
3281,2589,1
3281,3553,1
3281,3559,1
3281,3611,1
3281,4712,1
3281,6518,1
3281,7128,1
3281,9840,1
3281,11474,1
3281,12785,1
3281,12850,1
3281,12899,1
3281,13930,1
3281,14231,1
3281,14325,1
3282,12316,1
3282,13624,1
3283,11041,1
3283,11450,1
3283,11503,1
3283,11519,1
3284,10476,1
3284,15693,1
3285,10069,1
3285,10283,1
3285,11042,1
3285,12047,1
3285,12380,1
3286,9943,1
3286,13315,1
3287,4625,1
3287,4628,1
3288,10513,1
3288,12041,1
3289,8785,1
3289,9884,1
3290,246,1
3290,2480,1
3290,3017,1
3290,4210,1
3290,4242,1
3290,4337,1
3290,8018,1
3290,9893,1
3290,10831,1
3290,12970,1
3291,12304,1
3291,14383,1
3292,373,1
3292,11264,1
3293,127,1
3293,2998,1
3293,3262,1
3293,6062,1
3294,124,1
3294,888,1
3294,3953,1
3294,9376,1
3294,9751,1
3294,10007,1
3294,10213,1
3295,11620,1
3295,12290,1
3296,962,1
3296,2543,1
3296,5334,1
3296,8931,1
3296,9748,1
3296,10210,1
3296,12695,1
3296,13328,1
3296,13726,1
3297,696,1
3297,835,1
3297,1402,1
3297,1820,1
3297,2840,1
3297,3124,1
3297,3643,1
3297,3851,1
3297,4814,1
3297,5126,1
3297,5248,1
3297,6936,1
3297,7731,1
3297,7897,1
3298,9208,1
3298,9710,1
3298,10641,1
3298,11708,1
3298,12185,1
3298,12316,1
3298,12944,1
3299,1202,1
3299,2905,1
3299,4133,1
3300,361,1
3300,10029,1
3300,11278,1
3300,12317,1
3301,9037,1
3301,12272,1
3301,12535,1
3302,1121,1
3302,5984,1
3303,6464,1
3303,7265,1
3303,8127,1
3303,9678,1
3304,941,1
3304,2845,1
3304,4961,1
3304,8817,1
3304,14283,1
3304,15402,1
3304,16165,1
3305,118,1
3305,6884,1
3306,8995,1
3306,14326,1
3307,1748,1
3307,3045,1
3308,7951,1
3308,8643,1
3309,4398,1
3309,8225,1
3309,14655,1
3310,12765,1
3310,12959,1
3311,198,1
3311,6209,1
3311,6519,1
3311,9942,1
3312,10463,1
3312,13377,1
3312,13935,1
3312,14592,1
3313,4745,1
3313,4958,1
3313,9531,1
3313,15508,1
3314,2905,1
3314,5759,1
3314,6446,1
3314,9094,1
3314,10167,1
3314,11843,1
3314,14824,1
3315,7162,1
3315,8488,1
3315,8817,1
3315,9029,1
3315,9445,1
3315,9772,1
3315,9820,1
3315,10615,1
3316,247,1
3316,12076,1
3317,7588,1
3317,7628,1
3318,11257,1
3318,12388,1
3319,630,1
3319,2464,1
3319,6202,1
3320,14973,1
3320,15076,1
3320,15082,1
3321,2832,1
3321,7867,1
3322,3334,1
3322,10569,1
3323,8436,1
3323,12062,1
3323,13542,1
3323,13866,1
3323,14526,1
3324,1620,1
3324,15383,1
3325,10031,1
3325,12055,1
3326,1749,1
3326,2281,1
3327,1119,1
3327,1122,1
3327,1756,1
3327,1791,1
3327,1827,1
3327,2432,1
3327,2459,1
3327,3280,1
3327,3338,1
3327,6881,1
3328,534,1
3328,542,1
3328,1097,1
3328,1106,1
3328,6983,1
3328,7117,1
3328,12000,1
3328,12489,1
3328,15635,1
3329,10071,1
3329,14630,1
3330,7331,1
3330,9996,1
3330,11095,1
3330,11156,1
3330,11201,1
3330,11328,1
3330,11697,1
3330,13342,1
3331,11828,1
3331,12904,1
3331,13527,1
3331,14007,1
3332,6934,1
3332,11484,1
3333,857,1
3333,3417,1
3333,13111,1
3334,3022,1
3334,10581,1
3335,5221,1
3335,10947,1
3336,6013,1
3336,14645,1
3337,8122,1
3337,9197,1
3338,3408,1
3338,7081,1
3338,7097,1
3339,9586,1
3339,10405,1
3340,1162,1
3340,8073,1
3340,8410,1
3341,11556,1
3341,12944,1
3342,7401,1
3342,9481,1
3343,2018,1
3343,12683,1
3344,3232,1
3344,3295,1
3344,3338,1
3344,10564,1
3344,11478,1
3344,15321,1
3345,7257,1
3345,7267,1
3345,7578,1
3345,7808,1
3345,8127,1
3345,8332,1
3345,8472,1
3345,8578,1
3345,8615,1
3345,8871,1
3345,8907,1
3345,9010,1
3345,9040,1
3345,9066,1
3346,7613,1
3346,8172,1
3346,10488,1
3347,13652,1
3347,14071,1
3348,428,1
3348,3410,1
3349,20,1
3349,9245,1
3350,3111,1
3350,12568,1
3350,13057,1
3350,16064,1
3351,8,1
3351,956,1
3351,1901,1
3351,2510,1
3351,10904,1
3351,12124,1
3351,13166,1
3352,1911,1
3352,1925,1
3352,5930,1
3353,6819,1
3353,10791,1
3354,3606,1
3354,6763,1
3355,494,1
3355,8323,1
3355,8565,1
3356,4286,1
3356,5777,1
3357,5888,1
3357,9506,1
3358,10656,1
3358,10752,1
3358,11496,1
3359,528,1
3359,722,1
3359,1113,1
3359,1224,1
3359,1411,1
3359,1820,1
3359,2499,1
3359,2519,1
3359,2836,1
3359,2887,1
3359,2997,1
3359,3027,1
3359,3028,1
3359,3039,1
3359,3045,1
3359,3051,1
3359,3102,1
3359,3193,1
3359,3285,1
3359,3558,1
3359,3803,1
3359,3965,1
3359,3976,1
3359,4128,1
3359,4317,1
3359,4336,1
3359,4452,1
3359,4493,1
3359,4535,1
3359,4569,1
3359,4577,1
3359,4961,1
3359,5043,1
3359,5505,1
3359,5908,1
3359,7110,1
3359,7229,1
3359,9745,1
3359,9974,1
3359,10496,1
3359,10666,1
3359,10826,1
3359,11512,1
3359,12007,1
3359,12334,1
3359,12553,1
3359,12680,1
3359,13323,1
3359,14012,1
3359,15408,1
3359,15926,1
3360,4336,1
3360,10743,1
3361,5346,1
3361,7649,1
3362,11656,1
3362,15037,1
3363,176,1
3363,664,1
3363,754,1
3363,1004,1
3363,1036,1
3363,3295,1
3363,3611,1
3363,3629,1
3363,7007,1
3363,9483,1
3363,10182,1
3364,14591,1
3364,14715,1
3364,15561,1
3365,13005,1
3365,13534,1
3366,2736,1
3366,10174,1
3367,2476,1
3367,2732,1
3367,3837,1
3367,5814,1
3367,7905,1
3367,11730,1
3367,12618,1
3368,186,1
3368,239,1
3368,256,1
3368,507,1
3368,515,1
3368,1268,1
3368,1457,1
3368,1504,1
3368,1612,1
3368,3616,1
3368,3653,1
3368,3994,1
3368,4124,1
3368,4211,1
3368,4767,1
3368,4908,1
3368,5079,1
3368,5554,1
3368,6173,1
3368,7536,1
3368,7903,1
3368,8383,1
3368,8960,1
3368,9471,1
3368,9770,1
3368,10930,1
3368,10969,1
3368,11209,1
3368,11244,1
3368,11427,1
3369,92,1
3369,1151,1
3369,1162,1
3369,1165,1
3369,3753,1
3369,3836,1
3369,4989,1
3369,6486,1
3369,8597,1
3369,11221,1
3369,12307,1
3369,12565,1
3369,13159,1
3369,13240,1
3369,13900,1
3370,3825,1
3370,10286,1
3371,5129,1
3371,8580,1
3371,10057,1
3371,11335,1
3372,14099,1
3372,14154,1
3372,14456,1
3373,6909,1
3373,9605,1
3373,10867,1
3374,6027,1
3374,7117,1
3374,11179,1
3374,14729,1
3375,5388,1
3375,8736,1
3376,545,1
3376,16044,1
3377,3795,1
3377,12335,1
3377,15523,1
3378,8056,1
3378,10911,1
3379,1923,1
3379,9835,1
3379,10609,1
3380,15564,1
3380,15793,1
3381,1758,1
3381,15802,1
3382,13292,1
3382,15262,1
3383,2865,1
3383,14144,1
3384,9755,1
3384,11551,1
3385,11576,1
3385,12036,1
3386,2818,1
3386,7073,1
3386,15656,1
3387,12594,1
3387,13090,1
3387,13294,1
3388,479,1
3388,3216,1
3388,4043,1
3388,5691,1
3388,14840,1
3389,3232,1
3389,13940,1
3390,3930,1
3390,3942,1
3390,3999,1
3390,6693,1
3391,2453,1
3391,9208,1
3391,14776,1
3392,426,1
3392,1151,1
3392,14639,1
3393,3824,1
3393,5224,1
3393,11980,1
3393,12501,1
3394,1837,1
3394,7329,1
3394,12320,1
3395,2550,1
3395,7249,1
3396,7288,1
3396,12651,1
3397,10366,1
3397,10520,1
3397,11207,1
3397,12799,1
3397,12910,1
3397,13248,1
3397,14450,1
3397,16100,1
3398,2500,1
3398,4510,1
3398,4564,1
3399,15578,1
3399,16115,1
3400,2104,1
3400,9427,1
3400,12863,1
3401,7829,1
3401,10487,1
3402,5345,1
3402,6669,1
3402,11597,1
3402,13487,1
3402,14672,1
3402,15227,1
3403,364,1
3403,3541,1
3403,4311,1
3404,8866,1
3404,8914,1
3405,8650,1
3405,8975,1
3405,9962,1
3406,25,1
3406,1667,1
3406,2557,1
3406,3080,1
3406,3199,1
3406,4214,1
3406,4216,1
3406,4227,1
3406,5527,1
3406,6083,1
3406,14013,1
3406,14322,1
3406,14773,1
3406,14901,1
3406,15122,1
3406,15604,1
3407,1198,1
3407,1821,1
3407,2000,1
3407,4979,1
3407,5138,1
3408,2398,1
3408,15633,1
3408,15697,1
3408,15725,1
3408,16099,1
3408,16155,1
3409,4353,1
3409,7363,1
3409,7459,1
3409,8556,1
3409,8708,1
3409,9601,1
3409,9619,1
3409,10241,1
3409,11172,1
3410,14841,1
3410,15847,1
3411,10292,1
3411,10725,1
3412,1521,1
3412,9172,1
3413,982,1
3413,3333,1
3413,5681,1
3413,6089,1
3413,6467,1
3413,6528,1
3413,9180,1
3413,9413,1
3414,74,1
3414,9850,1
3415,9569,1
3415,10743,1
3415,10868,1
3415,12425,1
3416,1803,1
3416,8499,1
3416,8586,1
3417,27,1
3417,16172,1
3418,2157,1
3418,2318,1
3418,4212,1
3418,4418,1
3418,4917,1
3418,7228,1
3418,10096,1
3418,10337,1
3419,14955,1
3419,15951,1
3420,2353,1
3420,2734,1
3420,7975,1
3420,8255,1
3420,10018,1
3420,11379,1
3420,11612,1
3420,11857,1
3420,12848,1
3420,12904,1
3420,14166,1
3420,14824,1
3421,2143,1
3421,10360,1
3421,11000,1
3421,11375,1
3421,14782,1
3422,14486,1
3422,14487,1
3423,5902,1
3423,7126,1
3423,7837,1
3423,7920,1
3423,8435,1
3423,8649,1
3423,8854,1
3423,8915,1
3423,8977,1
3424,4763,1
3424,8201,1
3424,10791,1
3425,15359,1
3425,15917,1
3426,4210,1
3426,4823,1
3426,4830,1
3426,9610,1
3427,711,1
3427,5569,1
3427,7814,1
3428,14799,1
3428,15695,1
3429,716,1
3429,6918,1
3429,7546,1
3429,7588,1
3429,11278,1
3429,14188,1
3429,15373,1
3429,15564,1
3429,15959,1
3429,15992,1
3429,16015,1
3429,16082,1
3430,7547,1
3430,15969,1
3431,1036,1
3431,3836,1
3431,4236,1
3431,5639,1
3431,6599,1
3431,9131,1
3431,9411,1
3431,9556,1
3431,9784,1
3431,9946,1
3431,10941,1
3431,12144,1
3431,12194,1
3431,12297,1
3431,12314,1
3431,12696,1
3431,13158,1
3431,13267,1
3431,13334,1
3431,13370,1
3431,13390,1
3431,13439,1
3431,13488,1
3431,13613,1
3431,13884,1
3431,13895,1
3431,13933,1
3431,13953,1
3431,13964,1
3431,13970,1
3431,13989,1
3431,13997,1
3431,14025,1
3431,14029,1
3431,14032,1
3431,14039,1
3431,14108,1
3431,14112,1
3431,14193,1
3431,14326,1
3431,14456,1
3431,14597,1
3431,14739,1
3431,14743,1
3432,15185,1
3432,15355,1
3433,1156,1
3433,1791,1
3433,5047,1
3434,3967,1
3434,7979,1
3435,1837,1
3435,2874,1
3435,3023,1
3435,3341,1
3435,3362,1
3435,3406,1
3435,3635,1
3435,3993,1
3435,3995,1
3435,4926,1
3435,6880,1
3435,8676,1
3435,9666,1
3435,9890,1
3435,14226,1
3435,14248,1
3435,14840,1
3435,15098,1
3436,500,1
3436,5274,1
3437,12618,1
3437,13292,1
3437,13293,1
3437,14142,1
3438,816,1
3438,3038,1
3438,4307,1
3438,4606,1
3438,5315,1
3438,7731,1
3438,9765,1
3438,13092,1
3438,15118,1
3438,15196,1
3438,15541,1
3438,15667,1
3438,15713,1
3438,15743,1
3438,15758,1
3438,15968,1
3438,15994,1
3439,1725,1
3439,11567,1
3439,11622,1
3440,202,1
3440,1547,1
3440,10243,1
3441,724,1
3441,1641,1
3441,2166,1
3441,2279,1
3441,4022,1
3441,4227,1
3441,5251,1
3441,5586,1
3442,500,1
3442,3197,1
3443,996,1
3443,1162,1
3444,8823,1
3444,9350,1
3445,3057,1
3445,4848,1
3445,5811,1
3446,10279,1
3446,11815,1
3447,10112,1
3447,11733,1
3448,5509,1
3448,6295,1
3449,251,1
3449,484,1
3449,748,1
3449,826,1
3449,1076,1
3449,1295,1
3449,2970,1
3449,4275,1
3449,6418,1
3450,10497,1
3450,15929,1
3451,879,1
3451,1601,1
3451,1606,1
3451,4810,1
3451,11030,1
3451,11620,1
3451,11764,1
3451,11812,1
3452,2447,1
3452,11582,1
3453,727,1
3453,3018,1
3453,4215,1
3454,13771,1
3454,15631,1
3454,15797,1
3454,15814,1
3455,1259,1
3455,2615,1
3455,2617,1
3455,4830,1
3456,7370,1
3456,9792,1
3457,1547,1
3457,2179,1
3457,3734,1
3457,4479,1
3457,12036,1
3458,2447,1
3458,4727,1
3458,5031,1
3458,15255,1
3459,920,1
3459,2379,1
3459,3140,1
3459,6884,1
3459,9411,1
3459,9578,1
3459,10744,1
3459,11519,1
3459,11761,1
3460,1870,1
3460,2479,1
3461,3205,1
3461,3551,1
3462,691,1
3462,4914,1
3463,1416,1
3463,10777,1
3464,6609,1
3464,6921,1
3464,7968,1
3464,8014,1
3464,8954,1
3464,9392,1
3464,9987,1
3464,10230,1
3465,581,1
3465,1999,1
3465,12452,1
3465,14383,1
3465,15403,1
3466,1848,1
3466,7627,1
3467,6247,1
3467,10950,1
3468,1457,1
3468,7225,1
3469,9942,1
3469,11435,1
3470,244,1
3470,5534,1
3470,6983,1
3471,3382,1
3471,3780,1
3471,14237,1
3472,1517,1
3472,8078,1
3473,6514,1
3473,13652,1
3474,11592,1
3474,11950,1
3474,12301,1
3475,1389,1
3475,1650,1
3475,1766,1
3476,13542,1
3476,14731,1
3477,3293,1
3477,8743,1
3477,9716,1
3477,10619,1
3477,10691,1
3477,11052,1
3478,2826,1
3478,3528,1
3478,6683,1
3478,6699,1
3478,6752,1
3478,7071,1
3478,7177,1
3478,7225,1
3478,7335,1
3478,7354,1
3478,7409,1
3478,7425,1
3478,7426,1
3478,7498,1
3478,7594,1
3478,7705,1
3478,7728,1
3478,7729,1
3478,7858,1
3478,8115,1
3478,8256,1
3478,8297,1
3478,8343,1
3478,8365,1
3478,8374,1
3478,8420,1
3478,8435,1
3478,8460,1
3478,8494,1
3478,8589,1
3478,8599,1
3478,8608,1
3478,8657,1
3478,8698,1
3478,8706,1
3478,8814,1
3478,8821,1
3478,8871,1
3478,8877,1
3478,8882,1
3478,8906,1
3478,8948,1
3478,8988,1
3478,8995,1
3478,9006,1
3478,9020,1
3478,9058,1
3478,9089,1
3478,9720,1
3478,9851,1
3478,10190,1
3478,11051,1
3478,13965,1
3479,1589,1
3479,1660,1
3479,2232,1
3479,2367,1
3479,3389,1
3479,10550,1
3480,6804,1
3480,9639,1
3481,694,1
3481,1827,1
3481,2706,1
3481,2871,1
3481,3251,1
3481,3265,1
3481,3278,1
3482,2558,1
3482,6013,1
3483,4075,1
3483,9528,1
3483,14708,1
3484,11612,1
3484,11829,1
3485,190,1
3485,7549,1
3485,9018,1
3485,9753,1
3485,10173,1
3486,15372,1
3486,15422,1
3486,15481,1
3486,15524,1
3486,15594,1
3486,15698,1
3486,15732,1
3486,15911,1
3486,15941,1
3487,5673,1
3487,7342,1
3487,7964,1
3488,11273,1
3488,13305,1
3489,11221,1
3489,11307,1
3490,2951,1
3490,10799,1
3491,4028,1
3491,5821,1
3492,14675,1
3492,14867,1
3493,14271,1
3493,15282,1
3494,2647,1
3494,3210,1
3495,13117,1
3495,14523,1
3496,14045,1
3496,14322,1
3497,9512,1
3497,9949,1
3497,10120,1
3497,10431,1
3497,10948,1
3497,11379,1
3497,11532,1
3497,11657,1
3497,11729,1
3497,11732,1
3497,11765,1
3497,12167,1
3497,12224,1
3497,12597,1
3497,12664,1
3498,2210,1
3498,8608,1
3498,10533,1
3499,153,1
3499,1276,1
3500,11030,1
3500,14225,1
3501,9498,1
3501,9767,1
3502,1784,1
3502,11625,1
3503,4249,1
3503,9054,1
3503,12470,1
3504,3602,1
3504,6007,1
3505,174,1
3505,179,1
3505,181,1
3505,329,1
3505,849,1
3505,1605,1
3505,1622,1
3505,2220,1
3505,4775,1
3505,4794,1
3505,7295,1
3505,9598,1
3506,7081,1
3506,10071,1
3506,11671,1
3506,12807,1
3506,12848,1
3506,14167,1
3507,3177,1
3507,13309,1
3507,14306,1
3507,14523,1
3507,15490,1
3508,999,1
3508,1122,1
3508,1661,1
3508,1725,1
3508,1970,1
3508,2873,1
3508,2966,1
3508,3203,1
3508,3696,1
3508,3916,1
3508,4135,1
3508,5476,1
3508,5827,1
3508,6348,1
3508,8558,1
3508,12974,1
3508,13046,1
3509,1973,1
3509,2017,1
3509,4204,1
3510,1874,1
3510,1876,1
3511,1243,1
3511,3530,1
3511,7095,1
3511,12462,1
3511,13260,1
3511,14580,1
3511,15797,1
3512,13192,1
3512,13934,1
3513,4941,1
3513,9987,1
3514,2213,1
3514,9666,1
3514,9808,1
3514,10117,1
3514,10310,1
3514,10858,1
3514,11666,1
3514,12170,1
3514,13315,1
3514,13390,1
3515,12356,1
3515,12567,1
3516,9383,1
3516,14305,1
3517,500,1
3517,3408,1
3518,582,1
3518,3051,1
3518,3386,1
3518,3958,1
3518,4065,1
3518,4982,1
3518,5047,1
3518,7564,1
3519,628,1
3519,3219,1
3519,9754,1
3519,12441,1
3520,15572,1
3520,15596,1
3521,2975,1
3521,3322,1
3522,6627,1
3522,15493,1
3523,6848,1
3523,10807,1
3523,11362,1
3524,166,1
3524,250,1
3525,7,1
3525,961,1
3525,1017,1
3525,1402,1
3525,1593,1
3525,1813,1
3525,1815,1
3525,1817,1
3525,2037,1
3525,2154,1
3525,2367,1
3525,2617,1
3525,2972,1
3525,3056,1
3525,3254,1
3525,3494,1
3525,3855,1
3525,3916,1
3525,4244,1
3525,4375,1
3525,4518,1
3525,5582,1
3525,5806,1
3525,5817,1
3525,6207,1
3525,6408,1
3525,7047,1
3525,7150,1
3525,8041,1
3525,8876,1
3525,9124,1
3525,9503,1
3525,10255,1
3525,11034,1
3525,11046,1
3525,14844,1
3526,16007,1
3526,16032,1
3527,366,1
3527,11935,1
3527,15731,1
3528,4007,1
3528,5779,1
3529,7422,1
3529,8145,1
3529,8458,1
3529,12036,1
3529,12296,1
3530,3911,1
3530,8650,1
3531,14494,1
3531,14582,1
3531,14744,1
3531,14877,1
3532,3663,1
3532,6520,1
3532,6798,1
3532,8460,1
3533,763,1
3533,5545,1
3534,6493,1
3534,6696,1
3535,2353,1
3535,2706,1
3535,2734,1
3535,9286,1
3535,10174,1
3536,9187,1
3536,12334,1
3537,12143,1
3537,12292,1
3537,12491,1
3537,12601,1
3537,12686,1
3538,4156,1
3538,8131,1
3539,1968,1
3539,16113,1
3540,645,1
3540,10778,1
3541,7097,1
3541,7856,1
3541,9207,1
3542,2018,1
3542,4682,1
3542,13206,1
3543,5534,1
3543,7628,1
3544,2018,1
3544,13504,1
3544,14374,1
3545,2449,1
3545,11747,1
3545,15214,1
3545,16097,1
3545,16111,1
3546,12683,1
3546,14271,1
3546,15008,1
3546,15060,1
3547,494,1
3547,2489,1
3547,3278,1
3547,3932,1
3547,4201,1
3547,4242,1
3547,10007,1
3547,11379,1
3547,11950,1
3548,10007,1
3548,11856,1
3549,5628,1
3549,7422,1
3549,9413,1
3549,10175,1
3550,14814,1
3550,15449,1
3550,15964,1
3551,1524,1
3551,6406,1
3552,10953,1
3552,11527,1
3553,3313,1
3553,9854,1
3554,1733,1
3554,6970,1
3555,2066,1
3555,6872,1
3556,757,1
3556,7526,1
3557,8854,1
3557,9962,1
3557,10178,1
3558,7460,1
3558,7989,1
3558,8101,1
3558,8378,1
3559,1256,1
3559,1295,1
3559,1365,1
3559,2104,1
3559,2155,1
3559,2778,1
3559,3703,1
3559,3727,1
3559,5586,1
3559,6144,1
3559,11489,1
3559,12089,1
3559,12326,1
3559,12513,1
3560,2489,1
3560,3205,1
3560,4199,1
3560,4205,1
3560,5062,1
3560,7389,1
3560,9786,1
3561,5080,1
3561,9816,1
3562,5812,1
3562,13468,1
3562,15191,1
3563,14214,1
3563,14298,1
3564,9589,1
3564,10384,1
3564,11628,1
3564,11699,1
3564,14411,1
3565,4565,1
3565,6923,1
3565,7182,1
3565,7257,1
3565,8080,1
3565,8615,1
3565,9032,1
3565,9083,1
3566,1849,1
3566,1895,1
3566,3439,1
3566,9651,1
3566,12040,1
3566,15315,1
3567,3317,1
3567,4831,1
3567,10432,1
3567,13004,1
3568,12048,1
3568,13424,1
3569,87,1
3569,8649,1
3569,8656,1
3569,10286,1
3569,10924,1
3569,11583,1
3569,11741,1
3569,12737,1
3569,12941,1
3570,2398,1
3570,6428,1
3570,11081,1
3571,4672,1
3571,10690,1
3571,13246,1
3571,14825,1
3572,1362,1
3572,5035,1
3572,6071,1
3572,9621,1
3573,5090,1
3573,6303,1
3573,9134,1
3574,3020,1
3574,14487,1
3575,9605,1
3575,11919,1
3576,579,1
3576,786,1
3576,1157,1
3576,1729,1
3576,2854,1
3576,3280,1
3576,5046,1
3576,5094,1
3576,5379,1
3576,5558,1
3576,5735,1
3576,8726,1
3576,10730,1
3576,11953,1
3576,14942,1
3577,2470,1
3577,8623,1
3577,9973,1
3577,14219,1
3578,119,1
3578,8245,1
3578,15326,1
3579,1565,1
3579,2612,1
3579,2734,1
3579,3161,1
3579,3663,1
3579,5083,1
3579,6292,1
3579,6345,1
3579,8025,1
3579,9105,1
3579,11521,1
3579,15146,1
3579,15610,1
3579,15993,1
3579,16115,1
3580,2678,1
3580,7987,1
3580,8149,1
3581,507,1
3581,1466,1
3581,1478,1
3581,1828,1
3581,5109,1
3581,8044,1
3581,8494,1
3582,606,1
3582,1657,1
3582,1698,1
3582,1714,1
3582,1722,1
3582,2003,1
3582,2253,1
3582,3016,1
3582,3017,1
3582,3030,1
3582,3034,1
3582,3035,1
3582,3038,1
3582,3040,1
3582,3041,1
3582,3159,1
3582,3192,1
3582,3474,1
3582,3477,1
3582,3825,1
3582,3932,1
3582,4316,1
3582,4828,1
3582,5048,1
3582,5050,1
3582,5372,1
3582,7079,1
3582,9293,1
3582,9658,1
3582,9900,1
3582,10171,1
3582,11510,1
3582,13894,1
3582,15991,1
3583,5615,1
3583,10563,1
3584,2888,1
3584,12189,1
3584,13766,1
3584,14245,1
3584,15997,1
3584,16069,1
3584,16123,1
3585,8297,1
3585,8374,1
3585,9979,1
3585,10395,1
3586,198,1
3586,9953,1
3587,10807,1
3587,12437,1
3587,12831,1
3588,3814,1
3588,11986,1
3588,12055,1
3588,15268,1
3589,15692,1
3589,15872,1
3590,2213,1
3590,9966,1
